dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-100k,BO(EI),47,19,0.5048,100.0,0.6380558013916016,1.0609088724005928
QM9-gap-100k,GA,47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap-100k,GA,47,0,0.3057,58.5381091211995,0.6359989643096924,0.6915302663088138
QM9-gap-100k,GA,47,1,0.327,62.9737609329446,0.685150146484375,0.7577994780119185
QM9-gap-100k,GA,47,2,0.3422,66.13910870470637,0.6864800453186035,0.7604773215182832
QM9-gap-100k,GA,47,3,0.3422,66.13910870470637,0.7040319442749023,0.758980932934868
QM9-gap-100k,GA,47,4,0.4128,80.84131611828404,0.6963798999786377,0.7693992815498121
QM9-gap-100k,GA,47,5,0.4128,80.84131611828404,0.7100129127502441,0.7723491174227278
QM9-gap-100k,GA,47,6,0.4128,80.84131611828404,0.7265889644622803,0.7733776015831048
QM9-gap-100k,GA,47,7,0.4128,80.84131611828404,0.731992244720459,0.7760566711183823
QM9-gap-100k,GA,47,8,0.4128,80.84131611828404,0.7312641143798828,0.7660541710592927
QM9-gap-100k,GA,47,9,0.4128,80.84131611828404,0.7451159954071045,0.7736054201440672
QM9-gap-100k,GA,47,10,0.4128,80.84131611828404,0.7539999485015869,0.7692084553022281
QM9-gap-100k,GA,47,11,0.4128,80.84131611828404,0.764491081237793,0.7861610145214816
QM9-gap-100k,GA,47,12,0.4128,80.84131611828404,0.7986049652099609,0.7894706701708623
QM9-gap-100k,GA,47,13,0.4128,80.84131611828404,0.7712280750274658,0.7855358039214968
QM9-gap-100k,GA,47,14,0.4128,80.84131611828404,0.794917106628418,0.795844812198482
QM9-gap-100k,GA,47,15,0.4128,80.84131611828404,0.8017580509185791,0.8087798096302264
QM9-gap-100k,GA,47,16,0.4128,80.84131611828404,0.823249101638794,0.8038535313354818
QM9-gap-100k,GA,47,17,0.4128,80.84131611828404,0.8193891048431396,0.8171445099260956
QM9-gap-100k,GA,47,18,0.4128,80.84131611828404,0.8291492462158203,0.8139278005749723
QM9-gap-100k,GA,47,19,0.4128,80.84131611828404,0.8249430656433105,0.8186833640448111
QM9-gap-100k,Random,47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap-100k,Random,47,0,0.3455,66.82632236568095,0.21225690841674805,0.6605428076205567
QM9-gap-100k,Random,47,1,0.3455,66.82632236568095,0.21143126487731934,0.6758222167546065
QM9-gap-100k,Random,47,2,0.3455,66.82632236568095,0.21225905418395996,0.703855758828755
QM9-gap-100k,Random,47,3,0.3455,66.82632236568095,0.21666693687438965,0.7472285961172749
QM9-gap-100k,Random,47,4,0.3455,66.82632236568095,0.21855998039245605,0.7469130510180882
QM9-gap-100k,Random,47,5,0.3455,66.82632236568095,0.2210218906402588,0.7483057367538265
QM9-gap-100k,Random,47,6,0.3455,66.82632236568095,0.2188739776611328,0.7510023457464415
QM9-gap-100k,Random,47,7,0.3455,66.82632236568095,0.22435402870178223,0.774569649550592
QM9-gap-100k,Random,47,8,0.3455,66.82632236568095,0.22800278663635254,0.7828046460843097
QM9-gap-100k,Random,47,9,0.3455,66.82632236568095,0.22928905487060547,0.7942964364459976
QM9-gap-100k,Random,47,10,0.3455,66.82632236568095,0.23109197616577148,0.7899440785692696
QM9-gap-100k,Random,47,11,0.3455,66.82632236568095,0.22868919372558594,0.8038346680795414
QM9-gap-100k,Random,47,12,0.3455,66.82632236568095,0.23519420623779297,0.8127971368933914
QM9-gap-100k,Random,47,13,0.3455,66.82632236568095,0.23360610008239746,0.8134151760971425
QM9-gap-100k,Random,47,14,0.3455,66.82632236568095,0.2596001625061035,0.8267508694304134
QM9-gap-100k,Random,47,15,0.3455,66.82632236568095,0.2344818115234375,0.8334538967883597
QM9-gap-100k,Random,47,16,0.3455,66.82632236568095,0.24080896377563477,0.8376212321630077
QM9-gap-100k,Random,47,17,0.3455,66.82632236568095,0.24431824684143066,0.8288629673233324
QM9-gap-100k,Random,47,18,0.3455,66.82632236568095,0.24619102478027344,0.8265865608843068
QM9-gap-100k,Random,47,19,0.3455,66.82632236568095,0.24902105331420898,0.8274701494090939
QM9-gap-100k,GLOSS,53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap-100k,GLOSS,53,0,0.2225,41.21199500208246,1.966984748840332,0.6282318481769937
QM9-gap-100k,GLOSS,53,1,0.2681,50.708038317367766,2.225602149963379,0.6688217639400998
QM9-gap-100k,GLOSS,53,2,0.2885,54.956268221574334,1.860525131225586,0.8903445992182365
QM9-gap-100k,GLOSS,53,3,0.3207,61.66180758017492,2.016145944595337,0.8846723504172322
QM9-gap-100k,GLOSS,53,4,0.3287,63.32778009162848,2.1578729152679443,0.9166522831844243
QM9-gap-100k,GLOSS,53,5,0.3526,68.304872969596,2.1182520389556885,0.9946870623743912
QM9-gap-100k,GLOSS,53,6,0.4426,87.04706372344856,1.9642560482025146,1.109006514487486
QM9-gap-100k,GLOSS,53,7,0.5048,100.0,1.9359138011932373,1.2614236747271805
QM9-gap-100k,GLOSS,53,8,0.5048,100.0,1.9391751289367676,1.28875998209384
QM9-gap-100k,GLOSS,53,9,0.5048,100.0,1.8963079452514648,1.3074043394307822
QM9-gap-100k,GLOSS,53,10,0.5048,100.0,1.963162899017334,1.2996192215115019
QM9-gap-100k,GLOSS,53,11,0.5048,100.0,1.8716788291931152,1.2918954005591614
QM9-gap-100k,GLOSS,53,12,0.5048,100.0,2.0535988807678223,1.2833089299406413
QM9-gap-100k,GLOSS,53,13,0.5048,100.0,2.068251848220825,1.2705699069611245
QM9-gap-100k,GLOSS,53,14,0.5048,100.0,2.0363261699676514,1.266870414166467
QM9-gap-100k,GLOSS,53,15,0.5048,100.0,2.134108781814575,1.2896216880896367
QM9-gap-100k,GLOSS,53,16,0.5048,100.0,2.1615002155303955,1.2876863624823716
QM9-gap-100k,GLOSS,53,17,0.5048,100.0,2.091632127761841,1.2793977801698893
QM9-gap-100k,GLOSS,53,18,0.5048,100.0,2.1445729732513428,1.2666734521328555
QM9-gap-100k,GLOSS,53,19,0.5048,100.0,2.1573898792266846,1.2604103864898326
QM9-gap-100k,UCB-BO,53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap-100k,UCB-BO,53,0,0.2231,41.33694294044148,0.4664289951324463,0.03590042405936127
QM9-gap-100k,UCB-BO,53,1,0.2808,53.35276967930028,0.474714994430542,0.8692517899557847
QM9-gap-100k,UCB-BO,53,2,0.2808,53.35276967930028,0.48284196853637695,0.979972774153572
QM9-gap-100k,UCB-BO,53,3,0.3115,59.74593919200333,0.5252590179443359,1.1051078727685204
QM9-gap-100k,UCB-BO,53,4,0.3409,65.86838817159516,0.5304429531097412,1.1321702955246147
QM9-gap-100k,UCB-BO,53,5,0.386,75.26030820491462,0.5419759750366211,1.1189928996550027
QM9-gap-100k,UCB-BO,53,6,0.3897,76.03082049146188,0.5293629169464111,1.103810543545583
QM9-gap-100k,UCB-BO,53,7,0.3897,76.03082049146188,0.5241742134094238,1.0659971628863227
QM9-gap-100k,UCB-BO,53,8,0.3897,76.03082049146188,0.5521879196166992,1.0492773979631895
QM9-gap-100k,UCB-BO,53,9,0.3897,76.03082049146188,0.5610010623931885,1.027808421940741
QM9-gap-100k,UCB-BO,53,10,0.415,81.29945855893376,0.5678956508636475,1.0790955769700676
QM9-gap-100k,UCB-BO,53,11,0.415,81.29945855893376,0.5844080448150635,1.0543752169709326
QM9-gap-100k,UCB-BO,53,12,0.415,81.29945855893376,0.5854580402374268,1.0227849195432774
QM9-gap-100k,UCB-BO,53,13,0.415,81.29945855893376,0.5863747596740723,0.9953029638786192
QM9-gap-100k,UCB-BO,53,14,0.417,81.71595168679715,0.578402042388916,1.0015244786861066
QM9-gap-100k,UCB-BO,53,15,0.4306,84.5481049562682,0.5820918083190918,1.0224177342620748
QM9-gap-100k,UCB-BO,53,16,0.4306,84.5481049562682,0.5822200775146484,1.028561719013594
QM9-gap-100k,UCB-BO,53,17,0.4465,87.85922532278218,0.5819652080535889,1.0299489510725295
QM9-gap-100k,UCB-BO,53,18,0.4465,87.85922532278218,0.6044621467590332,1.0330070340188022
QM9-gap-100k,UCB-BO,53,19,0.4465,87.85922532278218,0.5848031044006348,1.0375409369336817
QM9-gap-100k,BO(EI),53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap-100k,BO(EI),53,0,0.2094,38.48396501457725,0.44544219970703125,0.010734329758694261
QM9-gap-100k,BO(EI),53,1,0.2792,53.01957517700958,0.46114397048950195,0.741227418564895
QM9-gap-100k,BO(EI),53,2,0.2792,53.01957517700958,0.4834098815917969,0.8735863619447801
QM9-gap-100k,BO(EI),53,3,0.2951,56.330695543523525,0.5023038387298584,0.8507528154328058
QM9-gap-100k,BO(EI),53,4,0.3053,58.454810495626816,0.5133469104766846,0.8569780163503444
QM9-gap-100k,BO(EI),53,5,0.3053,58.454810495626816,0.5335390567779541,0.8489029349207126
QM9-gap-100k,BO(EI),53,6,0.3115,59.74593919200333,0.5522520542144775,0.8357706636955798
QM9-gap-100k,BO(EI),53,7,0.3128,60.01665972511454,0.5645217895507812,0.8147188395158308
QM9-gap-100k,BO(EI),53,8,0.3289,63.369429404414824,0.560570240020752,0.8283039774535671
QM9-gap-100k,BO(EI),53,9,0.3289,63.369429404414824,0.5680053234100342,0.8580730695980086
QM9-gap-100k,BO(EI),53,10,0.3537,68.53394418992087,0.5531830787658691,0.8511971269264751
QM9-gap-100k,BO(EI),53,11,0.462,91.08704706372345,0.5741581916809082,0.8944569521195966
QM9-gap-100k,BO(EI),53,12,0.462,91.08704706372345,0.5714907646179199,0.950750425909399
QM9-gap-100k,BO(EI),53,13,0.462,91.08704706372345,0.5700778961181641,0.9626290282348555
QM9-gap-100k,BO(EI),53,14,0.462,91.08704706372345,0.5834989547729492,0.963237950039492
QM9-gap-100k,BO(EI),53,15,0.462,91.08704706372345,0.5820529460906982,0.9627184891635453
QM9-gap-100k,BO(EI),53,16,0.462,91.08704706372345,0.5985779762268066,0.977540002401979
QM9-gap-100k,BO(EI),53,17,0.462,91.08704706372345,0.6211860179901123,1.0062328358605686
QM9-gap-100k,BO(EI),53,18,0.462,91.08704706372345,0.6098511219024658,1.0051917955095198
QM9-gap-100k,BO(EI),53,19,0.462,91.08704706372345,0.6209850311279297,1.0045223096668687
QM9-gap-100k,GA,53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap-100k,GA,53,0,0.3123,59.91253644314869,0.6641359329223633,1.0882667123350473
QM9-gap-100k,GA,53,1,0.3194,61.39108704706372,0.6944732666015625,1.0266464827046142
QM9-gap-100k,GA,53,2,0.3752,73.0112453144523,0.6862978935241699,1.0230597038105942
QM9-gap-100k,GA,53,3,0.3752,73.0112453144523,0.7090249061584473,1.016175820439338
QM9-gap-100k,GA,53,4,0.3994,78.05081216159932,0.7559061050415039,0.9739243944390551
QM9-gap-100k,GA,53,5,0.3994,78.05081216159932,0.7477281093597412,0.9531013956238614
QM9-gap-100k,GA,53,6,0.3994,78.05081216159932,0.7437231540679932,0.9261068237580294
QM9-gap-100k,GA,53,7,0.3994,78.05081216159932,0.7393689155578613,0.8957417501980569
QM9-gap-100k,GA,53,8,0.3994,78.05081216159932,0.7769100666046143,0.8671598009321472
QM9-gap-100k,GA,53,9,0.3994,78.05081216159932,0.8129971027374268,0.8524362293262705
QM9-gap-100k,GA,53,10,0.3997,78.11328613077883,0.7962510585784912,0.8348590208162735
QM9-gap-100k,GA,53,11,0.3997,78.11328613077883,0.8175451755523682,0.8240170885180665
QM9-gap-100k,GA,53,12,0.3997,78.11328613077883,0.8075041770935059,0.808410330063471
QM9-gap-100k,GA,53,13,0.3997,78.11328613077883,0.8237981796264648,0.7913022141961807
QM9-gap-100k,GA,53,14,0.3997,78.11328613077883,0.9080619812011719,0.7767649164317171
QM9-gap-100k,GA,53,15,0.3997,78.11328613077883,0.8058469295501709,0.7792481316089207
QM9-gap-100k,GA,53,16,0.3997,78.11328613077883,0.8196542263031006,0.7735632438458838
QM9-gap-100k,GA,53,17,0.3997,78.11328613077883,0.8307328224182129,0.76855743693302
QM9-gap-100k,GA,53,18,0.3997,78.11328613077883,0.8405671119689941,0.764760649151251
QM9-gap-100k,GA,53,19,0.3997,78.11328613077883,0.8339440822601318,0.7615341760515922
QM9-gap-100k,Random,53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap-100k,Random,53,0,0.3189,61.28696376509788,0.2118682861328125,1.0664462173170295
QM9-gap-100k,Random,53,1,0.3189,61.28696376509788,0.21800994873046875,1.0318308816535398
QM9-gap-100k,Random,53,2,0.3202,61.55768429820907,0.21714520454406738,0.9337602116418484
QM9-gap-100k,Random,53,3,0.3594,69.72094960433152,0.21390676498413086,0.8942564498982463
QM9-gap-100k,Random,53,4,0.3594,69.72094960433152,0.2158052921295166,0.9083782489296807
QM9-gap-100k,Random,53,5,0.3594,69.72094960433152,0.22044801712036133,0.9764020488189395
QM9-gap-100k,Random,53,6,0.3594,69.72094960433152,0.22426295280456543,0.957561084017924
QM9-gap-100k,Random,53,7,0.3594,69.72094960433152,0.2280569076538086,0.9523870256544876
QM9-gap-100k,Random,53,8,0.3594,69.72094960433152,0.22844696044921875,0.9635728839110006
QM9-gap-100k,Random,53,9,0.3594,69.72094960433152,0.22632598876953125,0.9534598762696072
QM9-gap-100k,Random,53,10,0.3808,74.17742607246981,0.23053312301635742,0.9456223955303702
QM9-gap-100k,Random,53,11,0.3808,74.17742607246981,0.23398113250732422,0.9387740708145286
QM9-gap-100k,Random,53,12,0.3808,74.17742607246981,0.23733997344970703,0.9362264209263415
QM9-gap-100k,Random,53,13,0.3808,74.17742607246981,0.23547601699829102,0.9256158462756765
QM9-gap-100k,Random,53,14,0.3808,74.17742607246981,0.23998284339904785,0.9167336674634897
QM9-gap-100k,Random,53,15,0.3808,74.17742607246981,0.2457289695739746,0.9188005668457269
QM9-gap-100k,Random,53,16,0.3808,74.17742607246981,0.24247097969055176,0.916220132359725
QM9-gap-100k,Random,53,17,0.3808,74.17742607246981,0.2512791156768799,0.9091639376845556
QM9-gap-100k,Random,53,18,0.3808,74.17742607246981,0.25412702560424805,0.9094176253454379
QM9-gap-100k,Random,53,19,0.3808,74.17742607246981,0.24735188484191895,0.9132988847226937
QM9-gap-100k,GLOSS,59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap-100k,GLOSS,59,0,0.2253,41.795085381091205,1.6801841259002686,0.7724885758061966
QM9-gap-100k,GLOSS,59,1,0.2942,56.143273635985004,1.9985499382019043,0.7569542275008944
QM9-gap-100k,GLOSS,59,2,0.318,61.099541857559345,1.6440980434417725,0.9837437291674267
QM9-gap-100k,GLOSS,59,3,0.462,91.08704706372345,1.7437262535095215,1.0543955075060865
QM9-gap-100k,GLOSS,59,4,0.4802,94.87713452728029,1.7726640701293945,1.0810998269746401
QM9-gap-100k,GLOSS,59,5,0.4802,94.87713452728029,1.893631935119629,1.2047580577745078
QM9-gap-100k,GLOSS,59,6,0.5048,100.0,1.849797010421753,1.302381628752252
QM9-gap-100k,GLOSS,59,7,0.5048,100.0,2.0049009323120117,1.3096736225257033
QM9-gap-100k,GLOSS,59,8,0.5048,100.0,1.8782439231872559,1.2829565445722944
QM9-gap-100k,GLOSS,59,9,0.5048,100.0,1.9635140895843506,1.2743601546623349
QM9-gap-100k,GLOSS,59,10,0.5048,100.0,1.985886812210083,1.2584703681010618
QM9-gap-100k,GLOSS,59,11,0.5048,100.0,2.0047531127929688,1.2371836535386267
QM9-gap-100k,GLOSS,59,12,0.5048,100.0,2.031524181365967,1.22162601944557
QM9-gap-100k,GLOSS,59,13,0.5048,100.0,2.076296091079712,1.2088726263457958
QM9-gap-100k,GLOSS,59,14,0.5048,100.0,2.052483081817627,1.1969719808993589
QM9-gap-100k,GLOSS,59,15,0.5048,100.0,2.0734052658081055,1.1922887756268208
QM9-gap-100k,GLOSS,59,16,0.5048,100.0,2.048565149307251,1.1886810400386578
QM9-gap-100k,GLOSS,59,17,0.5048,100.0,2.1227641105651855,1.17380053081039
QM9-gap-100k,GLOSS,59,18,0.5048,100.0,2.123615026473999,1.1695870728117685
QM9-gap-100k,GLOSS,59,19,0.5048,100.0,2.1109731197357178,1.1607978616167915
QM9-gap-100k,UCB-BO,59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap-100k,UCB-BO,59,0,0.2255,41.836734693877546,0.44225120544433594,0.28572602359011595
QM9-gap-100k,UCB-BO,59,1,0.4128,80.84131611828404,0.4642791748046875,0.5094531741466729
QM9-gap-100k,UCB-BO,59,2,0.4128,80.84131611828404,0.4866209030151367,0.8493591680128966
QM9-gap-100k,UCB-BO,59,3,0.4128,80.84131611828404,0.48380398750305176,0.8762502463549408
QM9-gap-100k,UCB-BO,59,4,0.4128,80.84131611828404,0.4920229911804199,0.9031209627696911
QM9-gap-100k,UCB-BO,59,5,0.4128,80.84131611828404,0.509788990020752,0.9006700204262224
QM9-gap-100k,UCB-BO,59,6,0.4128,80.84131611828404,0.5073080062866211,0.9113528047708181
QM9-gap-100k,UCB-BO,59,7,0.462,91.08704706372345,0.5153281688690186,0.9173765383901643
QM9-gap-100k,UCB-BO,59,8,0.4802,94.87713452728029,0.5360112190246582,0.9217991906897615
QM9-gap-100k,UCB-BO,59,9,0.4802,94.87713452728029,0.5283348560333252,0.9960044059202582
QM9-gap-100k,UCB-BO,59,10,0.5048,100.0,0.5253758430480957,1.112310552312894
QM9-gap-100k,UCB-BO,59,11,0.5048,100.0,0.5269331932067871,1.1757526450002724
QM9-gap-100k,UCB-BO,59,12,0.5048,100.0,0.5543320178985596,1.1797485761553301
QM9-gap-100k,UCB-BO,59,13,0.5048,100.0,0.5469648838043213,1.1460163991072678
QM9-gap-100k,UCB-BO,59,14,0.5048,100.0,0.5372281074523926,1.1571194143915673
QM9-gap-100k,UCB-BO,59,15,0.5048,100.0,0.5495128631591797,1.1429930851087786
QM9-gap-100k,UCB-BO,59,16,0.5048,100.0,0.5595109462738037,1.126888197858913
QM9-gap-100k,UCB-BO,59,17,0.5048,100.0,0.5483887195587158,1.117747736541297
QM9-gap-100k,UCB-BO,59,18,0.5048,100.0,0.5702910423278809,1.122724557634197
QM9-gap-100k,UCB-BO,59,19,0.5048,100.0,0.5468430519104004,1.1658128550495424
QM9-gap-100k,BO(EI),59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap-100k,BO(EI),59,0,0.2405,44.96043315285297,0.4488029479980469,0.21324659732948834
QM9-gap-100k,BO(EI),59,1,0.3755,73.07371928363182,0.46858882904052734,0.7810933305183648
QM9-gap-100k,BO(EI),59,2,0.3755,73.07371928363182,0.5360770225524902,0.957590015739455
QM9-gap-100k,BO(EI),59,3,0.3824,74.51062057476051,0.49398088455200195,0.9353519812829975
QM9-gap-100k,BO(EI),59,4,0.3824,74.51062057476051,0.5009217262268066,0.9150436432242115
QM9-gap-100k,BO(EI),59,5,0.3824,74.51062057476051,0.5094518661499023,0.9704957440233872
QM9-gap-100k,BO(EI),59,6,0.3957,77.28029987505207,0.5088229179382324,0.9794776916452987
QM9-gap-100k,BO(EI),59,7,0.3957,77.28029987505207,0.5188999176025391,0.9926089688424067
QM9-gap-100k,BO(EI),59,8,0.3957,77.28029987505207,0.5273988246917725,1.0155151151981134
QM9-gap-100k,BO(EI),59,9,0.3957,77.28029987505207,0.5356230735778809,1.013464203237717
QM9-gap-100k,BO(EI),59,10,0.3957,77.28029987505207,0.5448498725891113,1.1072538787521342
QM9-gap-100k,BO(EI),59,11,0.3957,77.28029987505207,0.5688691139221191,1.1003751524520795
QM9-gap-100k,BO(EI),59,12,0.4179,81.90337359433568,0.568242073059082,1.124333762202885
QM9-gap-100k,BO(EI),59,13,0.5048,100.0,0.6093401908874512,1.1772587804986174
QM9-gap-100k,BO(EI),59,14,0.5048,100.0,0.5792369842529297,1.1860633124062303
QM9-gap-100k,BO(EI),59,15,0.5048,100.0,0.5975320339202881,1.2080029301842272
QM9-gap-100k,BO(EI),59,16,0.5048,100.0,0.6004970073699951,1.2320384943691307
QM9-gap-100k,BO(EI),59,17,0.5048,100.0,0.5989489555358887,1.2164687792293634
QM9-gap-100k,BO(EI),59,18,0.5048,100.0,0.6145539283752441,1.2165818276556968
QM9-gap-100k,BO(EI),59,19,0.5048,100.0,0.6105060577392578,1.2007702060075265
QM9-gap-100k,GA,59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap-100k,GA,59,0,0.3427,66.24323198667221,0.6586968898773193,0.9631399713205674
QM9-gap-100k,GA,59,1,0.3613,70.11661807580175,0.6554689407348633,1.0322144004132705
QM9-gap-100k,GA,59,2,0.3613,70.11661807580175,0.6776349544525146,0.9622760060312912
QM9-gap-100k,GA,59,3,0.3663,71.15785089546023,0.7045049667358398,0.9392181662564504
QM9-gap-100k,GA,59,4,0.3663,71.15785089546023,0.7056519985198975,0.8901458062951729
QM9-gap-100k,GA,59,5,0.3663,71.15785089546023,0.7289729118347168,0.8562945835967531
QM9-gap-100k,GA,59,6,0.3663,71.15785089546023,0.7689459323883057,0.8701880304282977
QM9-gap-100k,GA,59,7,0.3663,71.15785089546023,0.7800848484039307,0.8549613206153971
QM9-gap-100k,GA,59,8,0.3663,71.15785089546023,0.7826590538024902,0.839992723075561
QM9-gap-100k,GA,59,9,0.3882,75.71845064556435,0.7851400375366211,0.8398163498962132
QM9-gap-100k,GA,59,10,0.3882,75.71845064556435,0.8012378215789795,0.839172163604584
QM9-gap-100k,GA,59,11,0.3882,75.71845064556435,0.8027379512786865,0.8213054243643392
QM9-gap-100k,GA,59,12,0.3882,75.71845064556435,0.8023359775543213,0.821876368766204
QM9-gap-100k,GA,59,13,0.3901,76.11411911703456,0.8176569938659668,0.8247923093374612
QM9-gap-100k,GA,59,14,0.3901,76.11411911703456,0.7982151508331299,0.8256197327458706
QM9-gap-100k,GA,59,15,0.3901,76.11411911703456,0.7982919216156006,0.8190028268604198
QM9-gap-100k,GA,59,16,0.3901,76.11411911703456,0.8011612892150879,0.8189159604037908
QM9-gap-100k,GA,59,17,0.3901,76.11411911703456,0.8104922771453857,0.8104254146844548
QM9-gap-100k,GA,59,18,0.3901,76.11411911703456,0.8530921936035156,0.8048842937098346
QM9-gap-100k,GA,59,19,0.3901,76.11411911703456,0.8310558795928955,0.8055212609236851
QM9-gap-100k,Random,59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap-100k,Random,59,0,0.2719,51.4993752603082,0.2112431526184082,0.5871435160832351
QM9-gap-100k,Random,59,1,0.2999,57.33027905039566,0.21187376976013184,0.7682207528712677
QM9-gap-100k,Random,59,2,0.3177,61.03706788837984,0.21390485763549805,0.8150574878935558
QM9-gap-100k,Random,59,3,0.3177,61.03706788837984,0.2129528522491455,0.8439933014770481
QM9-gap-100k,Random,59,4,0.3291,63.411078717201164,0.21544694900512695,0.8287242307913513
QM9-gap-100k,Random,59,5,0.3291,63.411078717201164,0.21671605110168457,0.8436681521977781
QM9-gap-100k,Random,59,6,0.3291,63.411078717201164,0.22527694702148438,0.8321915422849865
QM9-gap-100k,Random,59,7,0.3291,63.411078717201164,0.22288823127746582,0.8695922534230692
QM9-gap-100k,Random,59,8,0.3291,63.411078717201164,0.2252979278564453,0.8505285926923508
QM9-gap-100k,Random,59,9,0.3291,63.411078717201164,0.22377490997314453,0.848722542561091
QM9-gap-100k,Random,59,10,0.3291,63.411078717201164,0.22570586204528809,0.8548932034259541
QM9-gap-100k,Random,59,11,0.3291,63.411078717201164,0.22944116592407227,0.8457210618015849
QM9-gap-100k,Random,59,12,0.3291,63.411078717201164,0.22950983047485352,0.8552484912804781
QM9-gap-100k,Random,59,13,0.3318,63.973344439816735,0.23382806777954102,0.8525090350460856
QM9-gap-100k,Random,59,14,0.3318,63.973344439816735,0.23610591888427734,0.8451004393017835
QM9-gap-100k,Random,59,15,0.3318,63.973344439816735,0.23547077178955078,0.8301647901137117
QM9-gap-100k,Random,59,16,0.3318,63.973344439816735,0.23962903022766113,0.8202391115687638
QM9-gap-100k,Random,59,17,0.3318,63.973344439816735,0.24201393127441406,0.812370266766285
QM9-gap-100k,Random,59,18,0.3318,63.973344439816735,0.2447679042816162,0.8082896970656461
QM9-gap-100k,Random,59,19,0.3318,63.973344439816735,0.2498950958251953,0.8098934532366968
QM9-gap-100k,GLOSS,61,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap-100k,GLOSS,61,0,0.308,59.017076218242394,2.0067601203918457,0.7482920264032892
