dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-85k,Random,47,-1,0.2078000009059906,30.66108833692715,0.0,0.0
QM9-gap-strat-85k,Random,47,0,0.2858999967575073,43.73221742796928,0.1746692657470703,0.8219781345495336
QM9-gap-strat-85k,Random,47,1,0.35010001063346863,54.476989689094694,0.179426908493042,0.8536101383424587
QM9-gap-strat-85k,Random,47,2,0.35010001063346863,54.476989689094694,0.18037986755371094,0.8798460034846313
QM9-gap-strat-85k,Random,47,3,0.35010001063346863,54.476989689094694,0.18307113647460938,0.8523011142967053
QM9-gap-strat-85k,Random,47,4,0.35010001063346863,54.476989689094694,0.18516016006469727,0.8042969101062687
QM9-gap-strat-85k,Random,47,5,0.35010001063346863,54.476989689094694,0.18803000450134277,0.791082769537917
QM9-gap-strat-85k,Random,47,6,0.35010001063346863,54.476989689094694,0.18783903121948242,0.7951203705228045
QM9-gap-strat-85k,Random,47,7,0.35010001063346863,54.476989689094694,0.19015908241271973,0.8055438086308966
QM9-gap-strat-85k,Random,47,8,0.35010001063346863,54.476989689094694,0.1962740421295166,0.8216486125638478
QM9-gap-strat-85k,Random,47,9,0.35010001063346863,54.476989689094694,0.19533228874206543,0.8181535135819809
QM9-gap-strat-85k,Random,47,10,0.35010001063346863,54.476989689094694,0.1981487274169922,0.8194149686406096
QM9-gap-strat-85k,Random,47,11,0.35010001063346863,54.476989689094694,0.1996769905090332,0.808574043177497
QM9-gap-strat-85k,Random,47,12,0.35010001063346863,54.476989689094694,0.2023909091949463,0.810287701653075
QM9-gap-strat-85k,Random,47,13,0.35010001063346863,54.476989689094694,0.2042689323425293,0.8088489454222269
QM9-gap-strat-85k,Random,47,14,0.35010001063346863,54.476989689094694,0.20654678344726562,0.8276909042560304
QM9-gap-strat-85k,Random,47,15,0.35010001063346863,54.476989689094694,0.20880413055419922,0.8360997459265513
QM9-gap-strat-85k,Random,47,16,0.35010001063346863,54.476989689094694,0.21402192115783691,0.8399845828905409
QM9-gap-strat-85k,Random,47,17,0.35010001063346863,54.476989689094694,0.2136399745941162,0.8405193090928991
QM9-gap-strat-85k,Random,47,18,0.35010001063346863,54.476989689094694,0.21580886840820312,0.8378130973519405
QM9-gap-strat-85k,Random,47,19,0.35010001063346863,54.476989689094694,0.21895074844360352,0.8393036148669486
QM9-gap-strat-85k,GLOSS,53,-1,0.20569999516010284,30.30962293802219,0.0,0.0
QM9-gap-strat-85k,GLOSS,53,0,0.2443999946117401,36.78661033271213,1.6987509727478027,0.5667433761314773
QM9-gap-strat-85k,GLOSS,53,1,0.27390000224113464,41.723850132873466,1.4163377285003662,0.6496028410785522
QM9-gap-strat-85k,GLOSS,53,2,0.3041999936103821,46.79497842586177,1.4232580661773682,0.662772462556041
QM9-gap-strat-85k,GLOSS,53,3,0.33739998936653137,52.351463104500205,1.4407413005828857,0.7634681525044137
QM9-gap-strat-85k,GLOSS,53,4,0.48019999265670776,76.25104538816416,1.4343187808990479,0.8798633473655334
QM9-gap-strat-85k,GLOSS,53,5,0.48019999265670776,76.25104538816416,1.355607032775879,0.9534140452486317
QM9-gap-strat-85k,GLOSS,53,6,0.48019999265670776,76.25104538816416,1.3218908309936523,1.0596609194199618
QM9-gap-strat-85k,GLOSS,53,7,0.504800021648407,80.36820507668973,1.3506598472595215,1.178175867682338
QM9-gap-strat-85k,GLOSS,53,8,0.6220999956130981,100.0,1.35506010055542,1.2351884649913043
QM9-gap-strat-85k,GLOSS,53,9,0.6220999956130981,100.0,1.3513288497924805,1.308626143480268
QM9-gap-strat-85k,GLOSS,53,10,0.6220999956130981,100.0,1.3749589920043945,1.3045494484392655
QM9-gap-strat-85k,GLOSS,53,11,0.6220999956130981,100.0,1.394197940826416,1.322485645955713
QM9-gap-strat-85k,GLOSS,53,12,0.6220999956130981,100.0,1.4517171382904053,1.3095639331436
QM9-gap-strat-85k,GLOSS,53,13,0.6220999956130981,100.0,1.450362205505371,1.3037982597710438
QM9-gap-strat-85k,GLOSS,53,14,0.6220999956130981,100.0,1.4566540718078613,1.3067457822911612
QM9-gap-strat-85k,GLOSS,53,15,0.6220999956130981,100.0,1.4864211082458496,1.2983551151497181
QM9-gap-strat-85k,GLOSS,53,16,0.6220999956130981,100.0,1.508390188217163,1.28794576604325
QM9-gap-strat-85k,GLOSS,53,17,0.6220999956130981,100.0,1.50533127784729,1.282010433485987
QM9-gap-strat-85k,GLOSS,53,18,0.6220999956130981,100.0,1.4989571571350098,1.2694789565039277
QM9-gap-strat-85k,GLOSS,53,19,0.6220999956130981,100.0,1.564330816268921,1.2597762280858507
QM9-gap-strat-85k,UCB-BO,53,-1,0.20569999516010284,30.30962293802219,0.0,0.0
QM9-gap-strat-85k,UCB-BO,53,0,0.24899999797344208,37.55648537693554,0.3229036331176758,0.23509694899528877
QM9-gap-strat-85k,UCB-BO,53,1,0.24899999797344208,37.55648537693554,0.33746814727783203,0.4729198448737017
QM9-gap-strat-85k,UCB-BO,53,2,0.2542000114917755,38.426780531656476,0.3418407440185547,0.5168310959954154
QM9-gap-strat-85k,UCB-BO,53,3,0.29440000653266907,45.154813214753844,0.33701395988464355,0.7009784320105568
QM9-gap-strat-85k,UCB-BO,53,4,0.30959999561309814,47.69874445683035,0.34590697288513184,0.86322099163412
QM9-gap-strat-85k,UCB-BO,53,5,0.33880001306533813,52.585776695661124,0.3573319911956787,1.0112022693247211
QM9-gap-strat-85k,UCB-BO,53,6,0.33880001306533813,52.585776695661124,0.3621702194213867,1.0517322571791614
QM9-gap-strat-85k,UCB-BO,53,7,0.33880001306533813,52.585776695661124,0.3747708797454834,1.0584326145958454
QM9-gap-strat-85k,UCB-BO,53,8,0.3465999960899353,53.89121319294702,0.3852102756500244,1.032353598867632
QM9-gap-strat-85k,UCB-BO,53,9,0.3465999960899353,53.89121319294702,0.3691740036010742,1.0189166696862642
QM9-gap-strat-85k,UCB-BO,53,10,0.3465999960899353,53.89121319294702,0.37490010261535645,1.0462697688956348
QM9-gap-strat-85k,UCB-BO,53,11,0.4074000120162964,64.06694813692589,0.38697195053100586,1.0573812445018265
QM9-gap-strat-85k,UCB-BO,53,12,0.4074000120162964,64.06694813692589,0.38440394401550293,1.0788280573037452
QM9-gap-strat-85k,UCB-BO,53,13,0.4074000120162964,64.06694813692589,0.39823198318481445,1.0702959999483643
QM9-gap-strat-85k,UCB-BO,53,14,0.4074000120162964,64.06694813692589,0.386721134185791,1.086619584387195
QM9-gap-strat-85k,UCB-BO,53,15,0.4074000120162964,64.06694813692589,0.3948628902435303,1.0956194714199263
QM9-gap-strat-85k,UCB-BO,53,16,0.4074000120162964,64.06694813692589,0.3954958915710449,1.0887407216808873
QM9-gap-strat-85k,UCB-BO,53,17,0.4180000126361847,65.8410068286972,0.3986501693725586,1.0814024774954816
QM9-gap-strat-85k,UCB-BO,53,18,0.4180000126361847,65.8410068286972,0.4007270336151123,1.0745172073110878
QM9-gap-strat-85k,UCB-BO,53,19,0.4180000126361847,65.8410068286972,0.39147377014160156,1.0743334033687189
QM9-gap-strat-85k,BO(EI),53,-1,0.20569999516010284,30.30962293802219,0.0,0.0
QM9-gap-strat-85k,BO(EI),53,0,0.26190000772476196,39.71548283777766,0.33701515197753906,0.1278841467926797
QM9-gap-strat-85k,BO(EI),53,1,0.26190000772476196,39.71548283777766,0.3375210762023926,0.2637498303233747
QM9-gap-strat-85k,BO(EI),53,2,0.29330000281333923,44.970712172759896,0.3366382122039795,0.4485253436239583
QM9-gap-strat-85k,BO(EI),53,3,0.29330000281333923,44.970712172759896,0.35013508796691895,0.5799828659575335
QM9-gap-strat-85k,BO(EI),53,4,0.29330000281333923,44.970712172759896,0.35456204414367676,0.6584182757938438
QM9-gap-strat-85k,BO(EI),53,5,0.3176000118255615,49.03765931211851,0.36875128746032715,0.6738880232413949
QM9-gap-strat-85k,BO(EI),53,6,0.35109999775886536,54.6443515520875,0.3685159683227539,0.6896113943087498
QM9-gap-strat-85k,BO(EI),53,7,0.35190001130104065,54.77824503275088,0.3803689479827881,0.710061311383655
QM9-gap-strat-85k,BO(EI),53,8,0.35190001130104065,54.77824503275088,0.3902900218963623,0.7342965265708933
QM9-gap-strat-85k,BO(EI),53,9,0.35190001130104065,54.77824503275088,0.39175987243652344,0.7506292855218637
QM9-gap-strat-85k,BO(EI),53,10,0.35190001130104065,54.77824503275088,0.39434075355529785,0.7690561556026306
QM9-gap-strat-85k,BO(EI),53,11,0.35190001130104065,54.77824503275088,0.3879101276397705,0.7584887954436224
QM9-gap-strat-85k,BO(EI),53,12,0.3537999987602234,55.09623456757179,0.3921992778778076,0.7454869395647712
QM9-gap-strat-85k,BO(EI),53,13,0.3537999987602234,55.09623456757179,0.3922886848449707,0.7815419062266675
QM9-gap-strat-85k,BO(EI),53,14,0.3537999987602234,55.09623456757179,0.3906841278076172,0.775318977291522
QM9-gap-strat-85k,BO(EI),53,15,0.3537999987602234,55.09623456757179,0.39600682258605957,0.7725769484946396
QM9-gap-strat-85k,BO(EI),53,16,0.3537999987602234,55.09623456757179,0.4012410640716553,0.7764947147476391
QM9-gap-strat-85k,BO(EI),53,17,0.36160001158714294,56.40167605269409,0.40092015266418457,0.7897310051059812
QM9-gap-strat-85k,BO(EI),53,18,0.3864000141620636,60.552304123549106,0.40506982803344727,0.8070454052456596
QM9-gap-strat-85k,BO(EI),53,19,0.3864000141620636,60.552304123549106,0.4005711078643799,0.8241481815670392
QM9-gap-strat-85k,GA,53,-1,0.20569999516010284,30.30962293802219,0.0,0.0
QM9-gap-strat-85k,GA,53,0,0.28060001134872437,42.84519057600183,0.4477198123931885,0.9158745410015695
QM9-gap-strat-85k,GA,53,1,0.320499986410141,49.52301070993222,0.4610300064086914,0.9557803626561774
QM9-gap-strat-85k,GA,53,2,0.3822999894618988,59.8661075169039,0.46949195861816406,1.0307611136078845
QM9-gap-strat-85k,GA,53,3,0.3822999894618988,59.8661075169039,0.4884951114654541,0.9964956633642078
QM9-gap-strat-85k,GA,53,4,0.3822999894618988,59.8661075169039,0.5126628875732422,0.9849792056752523
QM9-gap-strat-85k,GA,53,5,0.3822999894618988,59.8661075169039,0.4927229881286621,0.9456059778734696
QM9-gap-strat-85k,GA,53,6,0.3822999894618988,59.8661075169039,0.5113017559051514,0.91021613655125
QM9-gap-strat-85k,GA,53,7,0.3822999894618988,59.8661075169039,0.5116968154907227,0.8870328786478793
QM9-gap-strat-85k,GA,53,8,0.3822999894618988,59.8661075169039,0.529900074005127,0.8712392880041737
QM9-gap-strat-85k,GA,53,9,0.41769999265670776,65.79079427953022,0.5586869716644287,0.8688067194505593
QM9-gap-strat-85k,GA,53,10,0.41769999265670776,65.79079427953022,0.5626428127288818,0.8545952935644824
QM9-gap-strat-85k,GA,53,11,0.41769999265670776,65.79079427953022,0.5286571979522705,0.8538880900604382
QM9-gap-strat-85k,GA,53,12,0.41769999265670776,65.79079427953022,0.5404040813446045,0.8434046152827632
QM9-gap-strat-85k,GA,53,13,0.41769999265670776,65.79079427953022,0.5681400299072266,0.8403547659155318
QM9-gap-strat-85k,GA,53,14,0.41769999265670776,65.79079427953022,0.5422229766845703,0.8308320338782127
QM9-gap-strat-85k,GA,53,15,0.41769999265670776,65.79079427953022,0.5558300018310547,0.8319614769540497
QM9-gap-strat-85k,GA,53,16,0.41769999265670776,65.79079427953022,0.5416707992553711,0.8272408482942211
QM9-gap-strat-85k,GA,53,17,0.41769999265670776,65.79079427953022,0.5470199584960938,0.8363975321615905
QM9-gap-strat-85k,GA,53,18,0.41769999265670776,65.79079427953022,0.5493037700653076,0.8355984948589746
QM9-gap-strat-85k,GA,53,19,0.41769999265670776,65.79079427953022,0.5646562576293945,0.8396942916803396
QM9-gap-strat-85k,Random,53,-1,0.20569999516010284,30.30962293802219,0.0,0.0
QM9-gap-strat-85k,Random,53,0,0.30720001459121704,47.297073990513034,0.17845988273620605,0.8101361115580039
QM9-gap-strat-85k,Random,53,1,0.3905999958515167,61.255229933522614,0.18128085136413574,0.8724436218551633
QM9-gap-strat-85k,Random,53,2,0.3905999958515167,61.255229933522614,0.18128609657287598,0.8177001682632025
QM9-gap-strat-85k,Random,53,3,0.3905999958515167,61.255229933522614,0.178056001663208,0.7675651624206818
QM9-gap-strat-85k,Random,53,4,0.3905999958515167,61.255229933522614,0.18201017379760742,0.8144116696694014
QM9-gap-strat-85k,Random,53,5,0.3905999958515167,61.255229933522614,0.18505382537841797,0.797752120213529
QM9-gap-strat-85k,Random,53,6,0.3905999958515167,61.255229933522614,0.18652796745300293,0.7787741472481933
QM9-gap-strat-85k,Random,53,7,0.3905999958515167,61.255229933522614,0.19031500816345215,0.809043314342007
QM9-gap-strat-85k,Random,53,8,0.3905999958515167,61.255229933522614,0.19148588180541992,0.785376982759019
QM9-gap-strat-85k,Random,53,9,0.3905999958515167,61.255229933522614,0.19195175170898438,0.7954930905525001
QM9-gap-strat-85k,Random,53,10,0.3905999958515167,61.255229933522614,0.1964278221130371,0.8238592858190078
QM9-gap-strat-85k,Random,53,11,0.3905999958515167,61.255229933522614,0.1984269618988037,0.8235832464954518
QM9-gap-strat-85k,Random,53,12,0.3905999958515167,61.255229933522614,0.20211291313171387,0.8359198615644688
QM9-gap-strat-85k,Random,53,13,0.3905999958515167,61.255229933522614,0.20487594604492188,0.838206334659041
QM9-gap-strat-85k,Random,53,14,0.3905999958515167,61.255229933522614,0.20754098892211914,0.8270296441487076
QM9-gap-strat-85k,Random,53,15,0.3905999958515167,61.255229933522614,0.21176600456237793,0.8179418105012842
QM9-gap-strat-85k,Random,53,16,0.3905999958515167,61.255229933522614,0.21158099174499512,0.8385495765394662
QM9-gap-strat-85k,Random,53,17,0.3905999958515167,61.255229933522614,0.2149660587310791,0.8409560438556172
QM9-gap-strat-85k,Random,53,18,0.3905999958515167,61.255229933522614,0.21777701377868652,0.8440289407809309
QM9-gap-strat-85k,Random,53,19,0.3905999958515167,61.255229933522614,0.21952366828918457,0.8534481294775274
QM9-gap-strat-85k,GLOSS,59,-1,0.20170000195503235,29.640168004296324,0.0,0.0
QM9-gap-strat-85k,GLOSS,59,0,0.3046000003814697,46.861925166193465,1.7081761360168457,0.36683297920285984
QM9-gap-strat-85k,GLOSS,59,1,0.3151000142097473,48.61924966680006,1.3088901042938232,0.5606290220161956
QM9-gap-strat-85k,GLOSS,59,2,0.33660000562667847,52.21757461167324,1.4385321140289307,0.5880888420188316
QM9-gap-strat-85k,GLOSS,59,3,0.336899995803833,52.26778217300381,1.4765641689300537,0.774164606491422
QM9-gap-strat-85k,GLOSS,59,4,0.37950000166893005,59.397490310254895,1.398240089416504,0.823489401180234
QM9-gap-strat-85k,GLOSS,59,5,0.40560001134872437,63.76569279326969,1.3432750701904297,0.9148925483167731
QM9-gap-strat-85k,GLOSS,59,6,0.6220999956130981,100.0,1.3030598163604736,1.0078844320870846
QM9-gap-strat-85k,GLOSS,59,7,0.6220999956130981,100.0,1.3112950325012207,1.0720770982634487
QM9-gap-strat-85k,GLOSS,59,8,0.6220999956130981,100.0,1.3355348110198975,1.1261861518484126
QM9-gap-strat-85k,GLOSS,59,9,0.6220999956130981,100.0,1.3353941440582275,1.1435726020636556
QM9-gap-strat-85k,GLOSS,59,10,0.6220999956130981,100.0,1.3752062320709229,1.1667943438598327
QM9-gap-strat-85k,GLOSS,59,11,0.6220999956130981,100.0,1.385308027267456,1.168828693633682
QM9-gap-strat-85k,GLOSS,59,12,0.6220999956130981,100.0,1.3784780502319336,1.1814348174210925
QM9-gap-strat-85k,GLOSS,59,13,0.6220999956130981,100.0,1.4214236736297607,1.203393911590942
QM9-gap-strat-85k,GLOSS,59,14,0.6220999956130981,100.0,1.422827959060669,1.2065288345057557
QM9-gap-strat-85k,GLOSS,59,15,0.6220999956130981,100.0,1.442692756652832,1.1959166460864128
QM9-gap-strat-85k,GLOSS,59,16,0.6220999956130981,100.0,1.4866480827331543,1.1992892552425418
QM9-gap-strat-85k,GLOSS,59,17,0.6220999956130981,100.0,1.4958500862121582,1.1970376297150929
QM9-gap-strat-85k,GLOSS,59,18,0.6220999956130981,100.0,1.5080950260162354,1.1938342523260583
QM9-gap-strat-85k,GLOSS,59,19,0.6220999956130981,100.0,1.5186209678649902,1.1890274637381508
QM9-gap-strat-85k,UCB-BO,59,-1,0.20170000195503235,29.640168004296324,0.0,0.0
QM9-gap-strat-85k,UCB-BO,59,0,0.23659999668598175,35.48117134150803,0.3264591693878174,0.2306236373305004
QM9-gap-strat-85k,UCB-BO,59,1,0.2797999978065491,42.71129709533845,0.33846592903137207,0.39860370601716005
QM9-gap-strat-85k,UCB-BO,59,2,0.2797999978065491,42.71129709533845,0.3578989505767822,0.4168261902084265
QM9-gap-strat-85k,UCB-BO,59,3,0.2797999978065491,42.71129709533845,0.3851892948150635,0.47412721044480366
QM9-gap-strat-85k,UCB-BO,59,4,0.2797999978065491,42.71129709533845,0.37662792205810547,0.4495879810261688
QM9-gap-strat-85k,UCB-BO,59,5,0.31619998812675476,48.80334572095759,0.3781719207763672,0.49530244058560746
QM9-gap-strat-85k,UCB-BO,59,6,0.3379000127315521,52.43514902383303,0.375338077545166,0.5406520547352108
QM9-gap-strat-85k,UCB-BO,59,7,0.3379000127315521,52.43514902383303,0.3812410831451416,0.6337934764062365
QM9-gap-strat-85k,UCB-BO,59,8,0.35010001063346863,54.476989689094694,0.3890841007232666,0.7286820016604718
QM9-gap-strat-85k,UCB-BO,59,9,0.48019999265670776,76.25104538816416,0.3872561454772949,0.7738621020142388
QM9-gap-strat-85k,UCB-BO,59,10,0.48019999265670776,76.25104538816416,0.40770721435546875,0.8326448156648512
QM9-gap-strat-85k,UCB-BO,59,11,0.48019999265670776,76.25104538816416,0.42465710639953613,0.9105029038218729
QM9-gap-strat-85k,UCB-BO,59,12,0.48019999265670776,76.25104538816416,0.4378972053527832,0.9794560359252763
QM9-gap-strat-85k,UCB-BO,59,13,0.48019999265670776,76.25104538816416,0.43835997581481934,1.0258612435994383
QM9-gap-strat-85k,UCB-BO,59,14,0.48019999265670776,76.25104538816416,0.4155540466308594,1.026344838566499
QM9-gap-strat-85k,UCB-BO,59,15,0.48019999265670776,76.25104538816416,0.43293094635009766,1.0386209989210418
QM9-gap-strat-85k,UCB-BO,59,16,0.48019999265670776,76.25104538816416,0.4338686466217041,1.0322279273734152
QM9-gap-strat-85k,UCB-BO,59,17,0.48019999265670776,76.25104538816416,0.42398691177368164,1.0329738919022695
QM9-gap-strat-85k,UCB-BO,59,18,0.6220999956130981,100.0,0.42805981636047363,1.0317943439106128
QM9-gap-strat-85k,UCB-BO,59,19,0.6220999956130981,100.0,0.4266831874847412,1.0950677253978673
QM9-gap-strat-85k,BO(EI),59,-1,0.20170000195503235,29.640168004296324,0.0,0.0
QM9-gap-strat-85k,BO(EI),59,0,0.2298000007867813,34.34309670721495,0.3241560459136963,0.08397007735422439
QM9-gap-strat-85k,BO(EI),59,1,0.27810001373291016,42.426780930683385,0.34670281410217285,0.23041009409656213
QM9-gap-strat-85k,BO(EI),59,2,0.28040000796318054,42.81171720583599,0.3518190383911133,0.2554423226956918
QM9-gap-strat-85k,BO(EI),59,3,0.3264000117778778,50.51046266023362,0.35071706771850586,0.44762204588784943
QM9-gap-strat-85k,BO(EI),59,4,0.32760000228881836,50.711297893392285,0.3581700325012207,0.644918757464121
QM9-gap-strat-85k,BO(EI),59,5,0.32760000228881836,50.711297893392285,0.3614978790283203,0.715720893395734
QM9-gap-strat-85k,BO(EI),59,6,0.3587999939918518,55.93305385820868,0.3674619197845459,0.7508830100904579
QM9-gap-strat-85k,BO(EI),59,7,0.48019999265670776,76.25104538816416,0.3795199394226074,0.7953239037640987
QM9-gap-strat-85k,BO(EI),59,8,0.48019999265670776,76.25104538816416,0.39014601707458496,0.8688483365446107
QM9-gap-strat-85k,BO(EI),59,9,0.48019999265670776,76.25104538816416,0.3965640068054199,0.9521051606302967
QM9-gap-strat-85k,BO(EI),59,10,0.48019999265670776,76.25104538816416,0.3934810161590576,1.0142605546086247
QM9-gap-strat-85k,BO(EI),59,11,0.48019999265670776,76.25104538816416,0.41669487953186035,1.0237647192714923
QM9-gap-strat-85k,BO(EI),59,12,0.48019999265670776,76.25104538816416,0.421889066696167,1.0332991181726339
QM9-gap-strat-85k,BO(EI),59,13,0.6220999956130981,100.0,0.43776798248291016,1.0279891197318616
QM9-gap-strat-85k,BO(EI),59,14,0.6220999956130981,100.0,0.42471885681152344,1.1193729321331847
QM9-gap-strat-85k,BO(EI),59,15,0.6220999956130981,100.0,0.4295010566711426,1.1341283653268617
QM9-gap-strat-85k,BO(EI),59,16,0.6220999956130981,100.0,0.42933106422424316,1.1270791710757038
QM9-gap-strat-85k,BO(EI),59,17,0.6220999956130981,100.0,0.4482581615447998,1.1164660376579127
QM9-gap-strat-85k,BO(EI),59,18,0.6220999956130981,100.0,0.44109630584716797,1.124666396194526
QM9-gap-strat-85k,BO(EI),59,19,0.6220999956130981,100.0,0.44007182121276855,1.1323056372405371
QM9-gap-strat-85k,GA,59,-1,0.20170000195503235,29.640168004296324,0.0,0.0
QM9-gap-strat-85k,GA,59,0,0.3228999972343445,49.924686164085955,0.4329240322113037,0.4691055050716876
QM9-gap-strat-85k,GA,59,1,0.35569998621940613,55.414224102392694,0.4698948860168457,0.6691575264222283
QM9-gap-strat-85k,GA,59,2,0.35569998621940613,55.414224102392694,0.47408533096313477,0.6832143922946746
