round,point_idx,candidate_idx,y,strategy,x0,x1
0,1,7355,0.0790065407369202,global_best,0.4086576822098361,0.05259147124067853
0,2,6406,0.06984100751703323,global_best,0.29778707322929887,0.05549072107106068
0,3,2360,0.07569447449253104,global_best,0.3450168399245661,0.054732706924985886
0,4,7873,0.0855073010379146,local_best,0.6409713241221375,0.060610357117813485
0,5,2716,0.08495736174076754,local_best,0.6768722758275765,0.06409471103617548
0,6,5922,0.005547200135924975,unexplored,0.982040087590982,0.06303365249976156
0,7,2785,0.007796691328587076,unexplored,0.9756019191566524,0.0652767575664639
1,0,4067,0.08346347751249819,global_best,0.6814606125171713,0.06353572242391858
1,1,7881,0.09860982513249682,global_best,0.5517900635794957,0.06400008275238689
1,2,7280,0.07424504739547877,global_best,0.721477082734017,0.06197100697941027
1,3,8932,0.05882253068463906,global_best,0.7922159038047747,0.06204526042182956
1,4,6400,0.0891802766959661,local_best,0.5587234082125524,0.05804633701850381
1,5,6359,0.07178455009973339,local_best,0.7118820852292892,0.05843099085457515
1,6,4057,2.4529052383885426,unexplored,0.4082375193462987,0.2804632242046524
1,7,1890,5.767474107741002,unexplored,0.3995187845869348,0.32679470585777737
2,0,415,0.6086743416338627,global_best,0.22460482293998196,0.4524395161326934
2,1,3518,1.555710802410918,global_best,0.26496706155544303,0.44863259161773417
2,2,9637,15.497144938922059,global_best,0.3965459869736151,0.44977794156570317
2,3,631,4.421552817222681,global_best,0.31036195892357377,0.4552201490818012
2,4,8858,3.1968127761439638,local_best,0.342889329596056,0.32667810380951223
2,5,6865,2.6784372673087784,local_best,0.340225241522392,0.31813253133349084
2,6,5108,0.6549414131498333,unexplored,0.622515868412716,0.3150564966075994
2,7,8514,0.46035638468694595,unexplored,0.6614020331187831,0.3248748670992887
3,0,2418,12.198107299405255,global_best,0.37736317679665077,0.41351653028995916
3,1,8390,14.449128288575544,global_best,0.3884369385525741,0.4353976302115996
3,2,2411,10.788605716264493,global_best,0.3770539310016988,0.3933206703851887
3,3,4327,12.201566061941195,global_best,0.3714633393344715,0.4489117225927901
3,4,5363,12.238772834536922,local_best,0.3724689389121083,0.45573581400848473
3,5,7169,12.194804692316138,local_best,0.37246694782567324,0.45762663258944103
3,6,0,0.07119659523871147,unexplored,0.3745401188473625,0.9507143064099162
3,7,7747,0.26530980395343623,unexplored,0.3900382776543051,0.8097537174356638
4,0,6723,4.192225992980591,global_best,0.3875816674368331,0.5762294117779343
4,1,5441,2.654760228215833,global_best,0.38729117367532995,0.6002025470925807
4,2,5986,1.6856649058600048,global_best,0.38715539405398314,0.62259379656269
4,3,1646,7.387755723762435,global_best,0.3894049389788753,0.5417609642675633
4,4,6296,14.072766546754037,local_best,0.38765990055879906,0.4257616149303052
4,5,5687,0.32883170445137105,local_best,0.9175247272303481,0.4501242726352388
4,6,1,4.738468367210092,unexplored,0.7319939418114051,0.5986584841970366
4,7,8937,3.810353262946238,unexplored,0.7315256152685815,0.5785754113832238
5,0,829,15.569208643327451,global_best,0.3969815170742834,0.44720254050483565
5,1,7641,0.31008853577207207,global_best,0.9203002705727481,0.449139688459391
5,2,8501,0.4490810899710339,global_best,0.8890749167467196,0.4493360594354341
5,3,4045,0.48726483618423144,global_best,0.8626751629457258,0.4433203207726987
5,4,5135,13.837929711157503,local_best,0.38419418492597746,0.43233389987866533
5,5,6028,0.5169992148632296,local_best,0.8108205378381512,0.43707808275747506
5,6,9806,0.029947337535210516,unexplored,0.020764089724460977,0.3708340845939895
5,7,1706,0.03186874742932698,unexplored,0.022425889162055124,0.3604268271414861
6,0,3705,17.90266617518896,global_best,0.4241850557459762,0.4466887217446649
6,1,8515,11.62805298886019,global_best,0.51631656166117,0.444829257597959
6,2,6518,8.728129953913216,global_best,0.5373348248430777,0.44414420222011963
6,3,1997,14.782733360240977,global_best,0.49253538071428926,0.44210703467972
6,4,8953,15.020816606011378,local_best,0.3948409997650211,0.4281756874621504
6,5,2958,1.795225568796108,unexplored,0.9845758963761131,0.6664073046949189
6,6,7655,1.2788816322803696,unexplored,0.9933898787390681,0.6987269237038791
7,0,9694,17.35523936916646,global_best,0.4157543876756019,0.4494367753080455
7,1,1291,13.474352315264111,global_best,0.5030839507798364,0.44934974203964206
7,2,2804,18.06813213054944,global_best,0.4490377603699617,0.45930368821307377
7,3,2939,16.1747573438986,global_best,0.4480854872830765,0.48790019527930184
7,4,5772,17.5102451098659,local_best,0.450623425108169,0.42389975199699825
7,5,7101,1.8845943114173263,unexplored,0.7666978238334825,0.8119422513018052
7,6,6291,1.3592125267631918,unexplored,0.75659393401413,0.8224223100162773
8,0,4470,13.86249638295615,global_best,0.4623614472477392,0.39006606574762825
8,1,2131,13.471862955312218,global_best,0.414825655521352,0.3872744114248413
8,2,9726,14.76642329189364,global_best,0.44003315300400536,0.39244484417692493
8,3,605,17.962951472208704,global_best,0.42618130223597295,0.4513870243296755
8,4,9401,17.306567202952372,local_best,0.4272817081273277,0.42231387785603225
8,5,4046,0.036224390253279976,unexplored,0.5858630505279215,0.9760783324725189
8,6,1121,0.006939007160407384,unexplored,0.5828068350834896,0.9954375161913099
9,0,2652,10.200971186624095,global_best,0.4328399210571723,0.5355424730977982
9,1,8743,11.493322440443402,global_best,0.4540761443123418,0.5261427596891464
9,2,1950,13.03786172642505,global_best,0.4313017063410146,0.37904048538303503
9,3,4536,12.296041285096567,global_best,0.42286840905908707,0.5171503622838772
9,4,7066,17.686458003480876,local_best,0.43354310280380104,0.4671741333524465
9,5,4230,0.05362324266647335,unexplored,0.9621859094918002,0.9014858511007491
9,6,183,0.04926559726870801,unexplored,0.9611905638239142,0.9053506419560637
10,0,3682,10.718132420989878,global_best,0.48013493963837317,0.37320736910512686
10,1,3562,15.320485800798563,global_best,0.410023786741743,0.48199491773286707
10,2,7408,10.868612627047403,global_best,0.4467215559898736,0.3627366479724836
10,3,5233,10.467653911206147,global_best,0.4239561794632619,0.36053291785164776
10,4,2793,17.348459244452876,local_best,0.4268947278233026,0.4690249397178835
10,5,7316,0.23168518376821068,unexplored,0.19074826370580278,0.6940199458245654
10,6,1684,0.23155185255140662,unexplored,0.1909265850716435,0.6946409588937278
11,0,8817,17.908294566077526,global_best,0.4557062844202975,0.45777935126563984
11,1,8804,17.76314927535766,global_best,0.42168164685289433,0.444385026638056
11,2,9853,14.530420788497764,global_best,0.39173509628512104,0.46426690242611335
11,3,1159,16.24818216176892,global_best,0.42182817853883137,0.41102107526554577
11,4,7815,17.64010529593808,local_best,0.42835028381315066,0.46472195619874945
11,5,3608,0.4366722840599061,unexplored,0.5657473065511459,0.7147023163822577
11,6,9103,0.427487085600232,unexplored,0.5718757164709517,0.7214695378714872
12,0,2022,16.61038053268789,global_best,0.4111904758694911,0.427486454090268
12,1,1821,16.896473857230063,global_best,0.4680690542342901,0.4662994129398188
12,2,2207,14.701149214227476,global_best,0.41078880999961176,0.48964407603203264
12,3,9273,17.51132517172868,global_best,0.4633834858663197,0.43765236472442226
12,4,2355,17.40474175546537,local_best,0.4189697737795244,0.4580286165838686
12,5,9651,0.003261851214606615,unexplored,0.9971494397581668,0.2593813734083905
12,6,8873,0.015309119963734161,unexplored,0.9867755973855576,0.26369825545106695
13,0,6782,16.09251467344487,global_best,0.4046554179046665,0.4290479939721157
13,1,3769,13.499472637694362,global_best,0.40465374164855017,0.3936818859906128
13,2,3737,12.863025333315935,global_best,0.3982502348634128,0.4971672807176857
13,3,1921,14.779740761725876,global_best,0.4755961918220083,0.4077481050027323
13,4,1324,18.06505261547206,local_best,0.43272913601970464,0.457699605159294
13,5,8201,18.09012779190241,unexplored,0.4303926180160754,0.45383788125698044
13,6,5609,18.09932209205459,unexplored,0.4294187868522533,0.4412878027999434
14,0,3711,13.911138556925083,global_best,0.3903764460469539,0.41577480098965147
14,1,2624,17.013843595776,global_best,0.45688807173726687,0.4751083649318354
14,2,3741,15.303950911295582,global_best,0.43946537435844213,0.49632277128437885
14,3,2996,14.714145531512829,global_best,0.4595629775055219,0.49896794422079305
14,4,3493,17.35111164344301,local_best,0.42944789707870257,0.4707059473159374
14,5,9905,0.0038578025326547524,unexplored,0.19602920170350768,0.9957482270595296
14,6,4247,0.019038821061545516,unexplored,0.18583205556534255,0.9779934237382346
15,0,6140,0.01590192168958345,global_best,0.487813481807599,0.9898674840378934
15,1,5173,0.11294271928082464,global_best,0.4880922602649759,0.9274228364827622
15,2,9205,0.0514601521254576,global_best,0.4895913570556003,0.9671640551360522
15,3,677,0.1934920577678318,global_best,0.48666894142470285,0.8734232380816606
15,4,9236,18.075867950647677,local_best,0.4362671348044198,0.4333420303683231
15,5,4767,17.52818968654935,unexplored,0.4183833377132715,0.44085511270251587
15,6,4260,17.48613500599785,unexplored,0.45232347763429603,0.4243890180725104
16,0,1823,15.064428084057488,global_best,0.4872653541000508,0.4299852141210597
16,1,8812,15.38192618380529,global_best,0.4841642473920018,0.46808162108509843
16,2,1229,12.97522744137798,global_best,0.4888978317924514,0.40177880065432425
16,3,4820,12.981434226119942,global_best,0.483593048104329,0.5010473777944182
16,4,3423,17.39956537585413,local_best,0.4162849285443547,0.448851365652003
16,5,3673,17.36644328979894,unexplored,0.4549507768419997,0.47078499701270726
16,6,1620,17.02154395693303,unexplored,0.4157751035233219,0.42894433343014426
17,0,8830,15.045088043289654,global_best,0.4908072494527028,0.44809111279591984
17,1,7291,16.646668476823947,global_best,0.4625339853783005,0.4189408420801276
17,2,7602,12.994193554866133,global_best,0.48821935919923853,0.4012148277113289
17,3,4035,16.992267212638204,global_best,0.43558915801270903,0.41484685030159496
17,4,9029,17.192573932628804,local_best,0.41351685437859886,0.4428583095794191
17,5,6910,0.1857537716450026,unexplored,0.17551145246549615,0.2471747445945176
17,6,684,0.18360191002730314,unexplored,0.17968310887024197,0.23754332492387764
18,0,4081,16.168828852629566,global_best,0.4206302368788194,0.48094160808430353
18,1,7820,17.373688873909813,global_best,0.46050915990817876,0.4292107795416997
18,2,4590,16.263425596127043,global_best,0.42932276570419525,0.40788492685035893
18,3,4302,16.246959704147926,global_best,0.4515470228174244,0.4080200912850811
18,4,2352,16.641138058478184,local_best,0.4151456539927457,0.42219223388067806
18,5,265,0.0020934474763369356,unexplored,0.8129010091300776,0.9997176732861306
19,0,170,14.30637280406288,global_best,0.49161587511683236,0.4734717707805657
19,1,4748,14.004816140297324,global_best,0.4953176469339088,0.4276917880334611
19,2,2685,7.047885119542378,global_best,0.38451581370626653,0.34695895037758584
19,3,5612,16.599568828445385,global_best,0.41349713706337177,0.42358582687907886
19,4,4292,16.98581065807028,local_best,0.46354783925892185,0.4703240479372064
19,5,6387,16.32250796378601,unexplored,0.46783801312471496,0.41938983796838936
19,6,6035,16.281371896800756,unexplored,0.4637805973609228,0.41507812900779906
-1,0,3817,0.059385275999644965,init,0.667351163050396,0.043846852496629896
-1,1,8021,0.02316850473909412,init,0.035469585341666554,0.8631873483680562
-1,2,6335,0.032642471148120925,init,0.07180754544546919,0.09427597789893605
-1,3,8230,0.033010081012915526,init,0.04321993725495721,0.8378257199236009
-1,4,1198,0.01862486042080156,init,0.15445974722332378,0.025447759905750877
-1,5,7851,0.04295452560446104,init,0.40907603456609554,0.028518493911292575
-1,6,5920,0.01847203770963109,init,0.012290661155670901,0.5936525794468104
-1,7,7432,0.0500465897667931,init,0.7319678383527121,0.04283732118899841
0,0,2475,0.07597478174298221,recommended,0.39505333785679597,0.05126345917599817
0,1,2167,0.07952422652709676,recommended,0.380951845023475,0.05456540828269896
0,2,7355,0.0790065407369202,recommended,0.4086576822098361,0.05259147124067853
0,3,3104,0.07648927239735438,recommended,0.40226041368354204,0.05122429640431325
0,4,4051,0.06981575034131307,recommended,0.38885149647411643,0.04741563614008493
0,5,1326,0.07521764803106858,recommended,0.3698132559871766,0.0523550201874724
0,6,2612,0.08544534613505071,recommended,0.3999830182935685,0.05739184368827355
0,7,2360,0.07569447449253104,recommended,0.3450168399245661,0.054732706924985886
1,0,1165,0.06729780424159984,recommended,0.25760722033372185,0.059524700347771686
1,1,7914,0.08236770555590343,recommended,0.25804389403671546,0.07295986391295484
1,2,9406,0.07881208372276569,recommended,0.25223921907695224,0.07102765800128108
1,3,2883,0.07485782569133453,recommended,0.25283740069028926,0.06728461292151455
1,4,2350,0.08078686817998876,recommended,0.24997289086882968,0.07336406745960267
1,5,3552,0.07654479178265501,recommended,0.26167136663750645,0.0669910943958476
1,6,4507,0.08263541504751638,recommended,0.25345712967301626,0.07424685933054576
1,7,3603,1.088421029769162,recommended,0.2527658599511641,0.40663652688497043
2,0,349,0.2428046851693536,recommended,0.1543627152742023,0.4811401018548175
2,1,3648,0.25068038288007505,recommended,0.15852023402740945,0.487467835463974
2,2,8188,0.24339127238738384,recommended,0.15467530312791267,0.48168776866153795
2,3,4185,0.24434497313371886,recommended,0.15633143839283858,0.4370337254497708
2,4,7173,0.23040076056766529,recommended,0.15034587473176653,0.4235240923010226
2,5,8275,0.23717412132840743,recommended,0.15978556211357042,0.38303835041826184
2,6,9135,0.23809357674654658,recommended,0.15537035593683213,0.4143831693562766
2,7,3108,0.2194621401470263,recommended,0.153412882389088,0.3665511873792262
3,0,1443,11.505642576047958,recommended,0.5069204379618346,0.40941207181701833
3,1,1921,14.779740761725876,recommended,0.4755961918220083,0.4077481050027323
3,2,3728,1.9368579266074748,recommended,0.6077627687434245,0.40470587432917016
3,3,6643,0.2360922430488774,recommended,0.8790620045522501,0.4045164031151317
3,4,4688,0.48369775167186235,recommended,0.6953189496243846,0.40944793762730913
3,5,3701,4.050208378731665,recommended,0.5724077259677651,0.404519524458235
3,6,733,0.04712156896795419,recommended,0.9771741842213173,0.4069079607228706
3,7,2890,0.7964618120651752,recommended,0.6522811128184463,0.4051971425753297
4,0,6812,16.157693447294513,recommended,0.45393296174299036,0.40793537105429634
4,1,4302,16.246959704147926,recommended,0.4515470228174244,0.4080200912850811
4,2,1658,0.008340632419536944,recommended,0.48398936817974714,0.005313475668345946
4,3,9856,0.005290896703403581,recommended,0.46625674111737336,0.0033839865739774266
4,4,6737,0.04185412380284265,recommended,0.47125071662352813,0.026770585703127847
4,5,3251,0.015614402797618387,recommended,0.4744531798445233,0.009969234734518495
4,6,6494,0.03846737390355457,recommended,0.46413518719873204,0.024656055706892888
4,7,8511,0.03405363007622114,recommended,0.4688929855087839,0.02178894976225554
5,0,4590,16.263425596127043,recommended,0.42932276570419525,0.40788492685035893
5,1,2003,9.83664096949423,recommended,0.3610747263410372,0.4084555814084826
5,2,9440,0.007633043289670237,recommended,0.005067114497262271,0.4085228957638626
5,3,563,0.1296017627369003,recommended,0.08698675991141014,0.4084532130706987
5,4,9523,0.39225558635469693,recommended,0.20189605613288986,0.4081646649015549
5,5,5380,0.07180004928080028,recommended,0.04786559890610709,0.4078600255909134
