dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-90k,GLOSS(6:1:1),67,4,0.4426,86.5600691443388,1.5673909187316895,1.312274863254282
QM9-gap-90k,GLOSS(6:1:1),67,5,0.5048,100.0,1.5191049575805664,1.4603951542279114
QM9-gap-90k,GLOSS(6:1:1),67,6,0.5048,100.0,1.60860013961792,1.5629409692383232
QM9-gap-90k,GLOSS(6:1:1),67,7,0.5048,100.0,1.6187431812286377,1.6002682509831954
QM9-gap-90k,GLOSS(6:1:1),67,8,0.5048,100.0,1.6350090503692627,1.598985139437497
QM9-gap-90k,GLOSS(6:1:1),67,9,0.5048,100.0,1.6699907779693604,1.5732981091076785
QM9-gap-90k,GLOSS(6:1:1),67,10,0.5048,100.0,1.6751320362091064,1.5508397903626776
QM9-gap-90k,GLOSS(6:1:1),67,11,0.5048,100.0,1.7465872764587402,1.5156680311454462
QM9-gap-90k,GLOSS(6:1:1),67,12,0.5048,100.0,1.697695016860962,1.4867486685708562
QM9-gap-90k,GLOSS(6:1:1),67,13,0.5048,100.0,1.7394580841064453,1.459927896328715
QM9-gap-90k,GLOSS(6:1:1),67,14,0.5048,100.0,1.8018434047698975,1.4381754789390782
QM9-gap-90k,GLOSS(6:1:1),67,15,0.5048,100.0,1.773967981338501,1.4076632844718229
QM9-gap-90k,GLOSS(6:1:1),67,16,0.5048,100.0,1.7753498554229736,1.388786982501426
QM9-gap-90k,GLOSS(6:1:1),67,17,0.5048,100.0,1.8206369876861572,1.3726009408859394
QM9-gap-90k,GLOSS(6:1:1),67,18,0.5048,100.0,1.8472192287445068,1.3773513246177067
QM9-gap-90k,GLOSS(6:1:1),67,19,0.5048,100.0,1.869304895401001,1.3895823954567013
QM9-gap-95k,GLOSS(2:3:3),47,-1,0.2077,35.80380293863439,0.0,0.0
QM9-gap-95k,GLOSS(2:3:3),47,0,0.2708,49.438202247191,1.7549927234649658,0.6002473882122773
QM9-gap-95k,GLOSS(2:3:3),47,1,0.3702,70.91616248919618,2.175534963607788,0.6270211636447627
QM9-gap-95k,GLOSS(2:3:3),47,2,0.3824,73.55229040622298,1.8019309043884277,0.8233369050002235
QM9-gap-95k,GLOSS(2:3:3),47,3,0.3901,75.21607605877269,1.7670981884002686,0.9448664807906739
QM9-gap-95k,GLOSS(2:3:3),47,4,0.4426,86.5600691443388,1.7042932510375977,1.0554303948926669
QM9-gap-95k,GLOSS(2:3:3),47,5,0.5048,100.0,1.6596770286560059,1.2701689139496792
QM9-gap-95k,GLOSS(2:3:3),47,6,0.5048,100.0,1.7003729343414307,1.2571013377441191
QM9-gap-95k,GLOSS(2:3:3),47,7,0.5048,100.0,1.803168773651123,1.2453398294563505
QM9-gap-95k,GLOSS(2:3:3),47,8,0.5048,100.0,1.78656005859375,1.213124272159779
QM9-gap-95k,GLOSS(2:3:3),47,9,0.5048,100.0,1.8299891948699951,1.1904615679355857
QM9-gap-95k,GLOSS(2:3:3),47,10,0.5048,100.0,1.814911127090454,1.161745984535622
QM9-gap-95k,GLOSS(2:3:3),47,11,0.5048,100.0,1.8059430122375488,1.1516471753681188
QM9-gap-95k,GLOSS(2:3:3),47,12,0.5048,100.0,1.8599789142608643,1.1709077492591673
QM9-gap-95k,GLOSS(2:3:3),47,13,0.5048,100.0,1.8321099281311035,1.2008769955102598
QM9-gap-95k,GLOSS(2:3:3),47,14,0.5048,100.0,1.8700621128082275,1.2119324521145878
QM9-gap-95k,GLOSS(2:3:3),47,15,0.5048,100.0,1.9047877788543701,1.2035757641900517
QM9-gap-95k,GLOSS(2:3:3),47,16,0.5048,100.0,1.8873710632324219,1.1878774694117262
QM9-gap-95k,GLOSS(2:3:3),47,17,0.5048,100.0,1.929589033126831,1.1980422621884819
QM9-gap-95k,GLOSS(2:3:3),47,18,0.5048,100.0,2.016542911529541,1.2065561361188442
QM9-gap-95k,GLOSS(2:3:3),47,19,0.5048,100.0,2.1593399047851562,1.2138721067264115
QM9-gap-95k,GLOSS(4:2:2),47,-1,0.2077,35.80380293863439,0.0,0.0
QM9-gap-95k,GLOSS(4:2:2),47,0,0.286,52.722558340535855,1.7111849784851074,0.5253629036048243
QM9-gap-95k,GLOSS(4:2:2),47,1,0.3321,62.68366464995678,1.897845983505249,0.6406831892665376
QM9-gap-95k,GLOSS(4:2:2),47,2,0.3321,62.68366464995678,1.614675760269165,0.9538121375688021
QM9-gap-95k,GLOSS(4:2:2),47,3,0.3427,64.97407087294728,1.7505302429199219,0.9667350820505441
QM9-gap-95k,GLOSS(4:2:2),47,4,0.3694,70.74330164217805,1.7019641399383545,0.9217892420583191
QM9-gap-95k,GLOSS(4:2:2),47,5,0.3901,75.21607605877269,1.7433829307556152,0.9457837486086885
QM9-gap-95k,GLOSS(4:2:2),47,6,0.4802,94.68452895419188,1.7265610694885254,0.9809577485929222
QM9-gap-95k,GLOSS(4:2:2),47,7,0.4802,94.68452895419188,1.8026280403137207,1.026125797099222
QM9-gap-95k,GLOSS(4:2:2),47,8,0.4802,94.68452895419188,1.7666878700256348,1.0667303943841409
QM9-gap-95k,GLOSS(4:2:2),47,9,0.4802,94.68452895419188,1.807647943496704,1.0982216642065228
QM9-gap-95k,GLOSS(4:2:2),47,10,0.5048,100.0,1.8311307430267334,1.172791720306415
QM9-gap-95k,GLOSS(4:2:2),47,11,0.5048,100.0,1.7400927543640137,1.2297469096840752
QM9-gap-95k,GLOSS(4:2:2),47,12,0.5048,100.0,1.773127794265747,1.2085391485382095
QM9-gap-95k,GLOSS(4:2:2),47,13,0.5048,100.0,1.824770212173462,1.2035398474113235
QM9-gap-95k,GLOSS(4:2:2),47,14,0.5048,100.0,1.8308558464050293,1.1955845134027672
QM9-gap-95k,GLOSS(4:2:2),47,15,0.5048,100.0,1.8335120677947998,1.1857074983883196
QM9-gap-95k,GLOSS(4:2:2),47,16,0.5048,100.0,1.821295976638794,1.1902705924020716
QM9-gap-95k,GLOSS(4:2:2),47,17,0.5048,100.0,1.8464329242706299,1.1997054429344838
QM9-gap-95k,GLOSS(4:2:2),47,18,0.5048,100.0,1.873915195465088,1.1866500271620686
QM9-gap-95k,GLOSS(4:2:2),47,19,0.5048,100.0,1.8678767681121826,1.1824873481910543
QM9-gap-95k,GLOSS(6:1:1),47,-1,0.2077,35.80380293863439,0.0,0.0
QM9-gap-95k,GLOSS(6:1:1),47,0,0.286,52.722558340535855,1.6916868686676025,0.388600429711968
QM9-gap-95k,GLOSS(6:1:1),47,1,0.3004,55.834053586862574,1.8919627666473389,0.5684810312126565
QM9-gap-95k,GLOSS(6:1:1),47,2,0.3284,61.88418323249785,1.9658470153808594,0.544796571597454
QM9-gap-95k,GLOSS(6:1:1),47,3,0.3385,64.066551426102,2.0267751216888428,0.6320092440636584
QM9-gap-95k,GLOSS(6:1:1),47,4,0.3583,68.3448573898012,2.024945020675659,0.6809099973338454
QM9-gap-95k,GLOSS(6:1:1),47,5,0.3583,68.3448573898012,1.7391469478607178,0.7141123153991995
QM9-gap-95k,GLOSS(6:1:1),47,6,0.3687,70.59204840103716,1.9115328788757324,0.7501616827352894
QM9-gap-95k,GLOSS(6:1:1),47,7,0.462,90.75194468452895,1.7260661125183105,0.8181568587957827
QM9-gap-95k,GLOSS(6:1:1),47,8,0.4802,94.68452895419188,1.7252607345581055,0.8443787779417034
QM9-gap-95k,GLOSS(6:1:1),47,9,0.4802,94.68452895419188,1.7345118522644043,0.89426378039999
QM9-gap-95k,GLOSS(6:1:1),47,10,0.4802,94.68452895419188,1.7702250480651855,0.9298932200263283
QM9-gap-95k,GLOSS(6:1:1),47,11,0.5048,100.0,1.7655558586120605,0.9982115071925717
QM9-gap-95k,GLOSS(6:1:1),47,12,0.5048,100.0,1.7955007553100586,1.0543189957972128
QM9-gap-95k,GLOSS(6:1:1),47,13,0.5048,100.0,1.810256004333496,1.0766232752578693
QM9-gap-95k,GLOSS(6:1:1),47,14,0.5048,100.0,1.8178248405456543,1.0882126224998854
QM9-gap-95k,GLOSS(6:1:1),47,15,0.5048,100.0,1.8169059753417969,1.0680474411468663
QM9-gap-95k,GLOSS(6:1:1),47,16,0.5048,100.0,1.8376309871673584,1.065072968529107
QM9-gap-95k,GLOSS(6:1:1),47,17,0.5048,100.0,1.8833248615264893,1.0560359072050913
QM9-gap-95k,GLOSS(6:1:1),47,18,0.5048,100.0,1.8947432041168213,1.0445342415655074
QM9-gap-95k,GLOSS(6:1:1),47,19,0.5048,100.0,1.8797008991241455,1.0328548575315708
QM9-gap-95k,GLOSS(2:3:3),53,-1,0.2067,35.587726879861705,0.0,0.0
QM9-gap-95k,GLOSS(2:3:3),53,0,0.2254,39.62834917891097,1.635802984237671,0.45385835706576394
QM9-gap-95k,GLOSS(2:3:3),53,1,0.3684,70.52722558340537,1.6192717552185059,0.8424651506560203
QM9-gap-95k,GLOSS(2:3:3),53,2,0.3684,70.52722558340537,1.6726088523864746,1.0253363612971664
QM9-gap-95k,GLOSS(2:3:3),53,3,0.3685,70.54883318928262,1.7570419311523438,1.0872093468153226
QM9-gap-95k,GLOSS(2:3:3),53,4,0.5048,100.0,1.7030279636383057,1.1966079544631854
QM9-gap-95k,GLOSS(2:3:3),53,5,0.5048,100.0,1.6676769256591797,1.3096912671395435
QM9-gap-95k,GLOSS(2:3:3),53,6,0.5048,100.0,1.8678910732269287,1.302097968517424
QM9-gap-95k,GLOSS(2:3:3),53,7,0.5048,100.0,1.927751064300537,1.2784877901833795
QM9-gap-95k,GLOSS(2:3:3),53,8,0.5048,100.0,1.7501461505889893,1.2827694712598554
QM9-gap-95k,GLOSS(2:3:3),53,9,0.5048,100.0,1.7767508029937744,1.2809405493733181
QM9-gap-95k,GLOSS(2:3:3),53,10,0.5048,100.0,1.7669718265533447,1.2700162825725887
QM9-gap-95k,GLOSS(2:3:3),53,11,0.5048,100.0,1.8025648593902588,1.266993670448965
QM9-gap-95k,GLOSS(2:3:3),53,12,0.5048,100.0,1.8718841075897217,1.2579100837970836
QM9-gap-95k,GLOSS(2:3:3),53,13,0.5048,100.0,1.8227779865264893,1.2398965607003702
QM9-gap-95k,GLOSS(2:3:3),53,14,0.5048,100.0,1.8048250675201416,1.232958610832209
QM9-gap-95k,GLOSS(2:3:3),53,15,0.5048,100.0,1.85679292678833,1.223128136876841
QM9-gap-95k,GLOSS(2:3:3),53,16,0.5048,100.0,1.854996919631958,1.232825160269437
QM9-gap-95k,GLOSS(2:3:3),53,17,0.5048,100.0,1.8793540000915527,1.2428980588326277
QM9-gap-95k,GLOSS(2:3:3),53,18,0.5048,100.0,1.8885338306427002,1.2382515308405808
QM9-gap-95k,GLOSS(2:3:3),53,19,0.5048,100.0,1.9180421829223633,1.230550277567849
QM9-gap-95k,GLOSS(4:2:2),53,-1,0.2067,35.587726879861705,0.0,0.0
QM9-gap-95k,GLOSS(4:2:2),53,0,0.2336,41.400172860847015,1.6140151023864746,0.472239507963151
QM9-gap-95k,GLOSS(4:2:2),53,1,0.3067,57.1953327571305,1.6551709175109863,0.7641374009019547
QM9-gap-95k,GLOSS(4:2:2),53,2,0.4063,78.71650821089023,1.5981578826904297,1.0506410630270897
QM9-gap-95k,GLOSS(4:2:2),53,3,0.462,90.75194468452895,1.5630052089691162,1.1085226391236032
QM9-gap-95k,GLOSS(4:2:2),53,4,0.4802,94.68452895419188,1.6777987480163574,1.0785492451487182
QM9-gap-95k,GLOSS(4:2:2),53,5,0.4802,94.68452895419188,1.6216073036193848,1.2219398256836143
QM9-gap-95k,GLOSS(4:2:2),53,6,0.4802,94.68452895419188,1.7015209197998047,1.2135980556785808
QM9-gap-95k,GLOSS(4:2:2),53,7,0.5048,100.0,1.7061240673065186,1.276004701052153
QM9-gap-95k,GLOSS(4:2:2),53,8,0.5048,100.0,1.6185989379882812,1.3020280762316119
QM9-gap-95k,GLOSS(4:2:2),53,9,0.5048,100.0,1.6996629238128662,1.309685469841172
QM9-gap-95k,GLOSS(4:2:2),53,10,0.5048,100.0,1.7928340435028076,1.3026024420157025
QM9-gap-95k,GLOSS(4:2:2),53,11,0.5048,100.0,1.7662601470947266,1.2764655670159397
QM9-gap-95k,GLOSS(4:2:2),53,12,0.5048,100.0,1.7337441444396973,1.2588631754782176
QM9-gap-95k,GLOSS(4:2:2),53,13,0.5048,100.0,1.7662420272827148,1.2438354062736852
QM9-gap-95k,GLOSS(4:2:2),53,14,0.5048,100.0,1.7763898372650146,1.233589637106916
QM9-gap-95k,GLOSS(4:2:2),53,15,0.5048,100.0,1.7964930534362793,1.212138454455896
QM9-gap-95k,GLOSS(4:2:2),53,16,0.5048,100.0,1.872676134109497,1.2003061098872319
QM9-gap-95k,GLOSS(4:2:2),53,17,0.5048,100.0,1.8578062057495117,1.1993068774811466
QM9-gap-95k,GLOSS(4:2:2),53,18,0.5048,100.0,1.879328966140747,1.1816854826569527
QM9-gap-95k,GLOSS(4:2:2),53,19,0.5048,100.0,1.9062139987945557,1.1815739780913477
QM9-gap-95k,GLOSS(6:1:1),53,-1,0.2067,35.587726879861705,0.0,0.0
QM9-gap-95k,GLOSS(6:1:1),53,0,0.2254,39.62834917891097,1.6225249767303467,0.4165317597117594
QM9-gap-95k,GLOSS(6:1:1),53,1,0.4037,78.15471045808124,1.6760890483856201,0.9083946730183157
QM9-gap-95k,GLOSS(6:1:1),53,2,0.4037,78.15471045808124,1.6738648414611816,0.9580826586039222
QM9-gap-95k,GLOSS(6:1:1),53,3,0.417,81.02852203975799,1.6679177284240723,1.0691128594669501
QM9-gap-95k,GLOSS(6:1:1),53,4,0.417,81.02852203975799,1.672973871231079,1.1278100993162825
QM9-gap-95k,GLOSS(6:1:1),53,5,0.417,81.02852203975799,1.7128477096557617,1.0915091311401173
QM9-gap-95k,GLOSS(6:1:1),53,6,0.417,81.02852203975799,1.7462639808654785,1.083453528374677
QM9-gap-95k,GLOSS(6:1:1),53,7,0.4802,94.68452895419188,1.7709040641784668,1.0804391537319038
QM9-gap-95k,GLOSS(6:1:1),53,8,0.4802,94.68452895419188,1.8465321063995361,1.0666785030526154
QM9-gap-95k,GLOSS(6:1:1),53,9,0.4802,94.68452895419188,1.8189141750335693,1.0552715916905957
QM9-gap-95k,GLOSS(6:1:1),53,10,0.5048,100.0,1.7858679294586182,1.1244526923880183
QM9-gap-95k,GLOSS(6:1:1),53,11,0.5048,100.0,1.7893691062927246,1.1322093683630923
QM9-gap-95k,GLOSS(6:1:1),53,12,0.5048,100.0,1.7813823223114014,1.1309622480348642
QM9-gap-95k,GLOSS(6:1:1),53,13,0.5048,100.0,1.8457138538360596,1.116763719839417
QM9-gap-95k,GLOSS(6:1:1),53,14,0.5048,100.0,1.8573899269104004,1.1187711505669327
QM9-gap-95k,GLOSS(6:1:1),53,15,0.5048,100.0,1.9613628387451172,1.1320563637778667
QM9-gap-95k,GLOSS(6:1:1),53,16,0.5048,100.0,1.882303237915039,1.1375473048173166
QM9-gap-95k,GLOSS(6:1:1),53,17,0.5048,100.0,1.9130046367645264,1.148862574488072
QM9-gap-95k,GLOSS(6:1:1),53,18,0.5048,100.0,1.9647819995880127,1.1357668676563422
QM9-gap-95k,GLOSS(6:1:1),53,19,0.5048,100.0,1.988948106765747,1.1199433464276978
QM9-gap-95k,GLOSS(2:3:3),59,-1,0.2091,36.10630942091616,0.0,0.0
QM9-gap-95k,GLOSS(2:3:3),59,0,0.3405,64.49870354364737,2.097040891647339,0.6669091244786115
QM9-gap-95k,GLOSS(2:3:3),59,1,0.3405,64.49870354364737,1.805816888809204,0.7544680747080728
QM9-gap-95k,GLOSS(2:3:3),59,2,0.4063,78.71650821089023,1.8206961154937744,0.8378191368572443
QM9-gap-95k,GLOSS(2:3:3),59,3,0.462,90.75194468452895,1.656614065170288,0.9243269437952015
QM9-gap-95k,GLOSS(2:3:3),59,4,0.462,90.75194468452895,1.5369210243225098,0.9085642085380629
QM9-gap-95k,GLOSS(2:3:3),59,5,0.4802,94.68452895419188,1.7116327285766602,0.9242293903662615
QM9-gap-95k,GLOSS(2:3:3),59,6,0.4802,94.68452895419188,1.7761218547821045,0.9587962125883958
QM9-gap-95k,GLOSS(2:3:3),59,7,0.4802,94.68452895419188,1.7634949684143066,1.0054415068176614
QM9-gap-95k,GLOSS(2:3:3),59,8,0.5048,100.0,1.7198009490966797,1.084426033871549
QM9-gap-95k,GLOSS(2:3:3),59,9,0.5048,100.0,1.7498900890350342,1.1399897674130264
QM9-gap-95k,GLOSS(2:3:3),59,10,0.5048,100.0,1.7765922546386719,1.1369286354291128
QM9-gap-95k,GLOSS(2:3:3),59,11,0.5048,100.0,1.8998949527740479,1.125625647698776
QM9-gap-95k,GLOSS(2:3:3),59,12,0.5048,100.0,1.8693439960479736,1.155599821853295
QM9-gap-95k,GLOSS(2:3:3),59,13,0.5048,100.0,1.899683952331543,1.1472706488896423
QM9-gap-95k,GLOSS(2:3:3),59,14,0.5048,100.0,1.8562991619110107,1.1494420008833794
QM9-gap-95k,GLOSS(2:3:3),59,15,0.5048,100.0,1.9409241676330566,1.1533964106888615
QM9-gap-95k,GLOSS(2:3:3),59,16,0.5048,100.0,1.9582319259643555,1.166167415724571
QM9-gap-95k,GLOSS(2:3:3),59,17,0.5048,100.0,1.9460737705230713,1.1826501264056501
QM9-gap-95k,GLOSS(2:3:3),59,18,0.5048,100.0,1.9197611808776855,1.1894505856129007
QM9-gap-95k,GLOSS(2:3:3),59,19,0.5048,100.0,1.9198782444000244,1.1955581599939387
QM9-gap-95k,GLOSS(4:2:2),59,-1,0.2091,36.10630942091616,0.0,0.0
QM9-gap-95k,GLOSS(4:2:2),59,0,0.3405,64.49870354364737,2.2012219429016113,0.6464358562179603
QM9-gap-95k,GLOSS(4:2:2),59,1,0.3405,64.49870354364737,1.6291661262512207,0.8417189085660712
QM9-gap-95k,GLOSS(4:2:2),59,2,0.3473,65.96802074330164,2.0080950260162354,0.8727670412965429
QM9-gap-95k,GLOSS(4:2:2),59,3,0.4802,94.68452895419188,1.7819132804870605,0.9237735468158245
QM9-gap-95k,GLOSS(4:2:2),59,4,0.4802,94.68452895419188,1.7026031017303467,1.0691163805375359
QM9-gap-95k,GLOSS(4:2:2),59,5,0.4802,94.68452895419188,1.7226970195770264,1.1135674124845938
QM9-gap-95k,GLOSS(4:2:2),59,6,0.5048,100.0,1.6910500526428223,1.2796614035445704
QM9-gap-95k,GLOSS(4:2:2),59,7,0.5048,100.0,1.7634389400482178,1.32978862927375
QM9-gap-95k,GLOSS(4:2:2),59,8,0.5048,100.0,1.7840051651000977,1.2977100116139957
QM9-gap-95k,GLOSS(4:2:2),59,9,0.5048,100.0,1.7964141368865967,1.2945432510282018
QM9-gap-95k,GLOSS(4:2:2),59,10,0.5048,100.0,1.822260856628418,1.2777939331034076
QM9-gap-95k,GLOSS(4:2:2),59,11,0.5048,100.0,1.8330283164978027,1.2650783378570092
QM9-gap-95k,GLOSS(4:2:2),59,12,0.5048,100.0,1.8440032005310059,1.2554039848826433
QM9-gap-95k,GLOSS(4:2:2),59,13,0.5048,100.0,1.8814899921417236,1.2372592464938046
QM9-gap-95k,GLOSS(4:2:2),59,14,0.5048,100.0,1.900913953781128,1.2227830103184156
QM9-gap-95k,GLOSS(4:2:2),59,15,0.5048,100.0,1.9262280464172363,1.216134769966044
QM9-gap-95k,GLOSS(4:2:2),59,16,0.5048,100.0,1.943108081817627,1.213974262303479
QM9-gap-95k,GLOSS(4:2:2),59,17,0.5048,100.0,1.9538991451263428,1.2072877519083574
QM9-gap-95k,GLOSS(4:2:2),59,18,0.5048,100.0,1.9699749946594238,1.2059019611087745
QM9-gap-95k,GLOSS(4:2:2),59,19,0.5048,100.0,2.024357795715332,1.213718570234965
QM9-gap-95k,GLOSS(6:1:1),59,-1,0.2091,36.10630942091616,0.0,0.0
QM9-gap-95k,GLOSS(6:1:1),59,0,0.336,63.526361279170274,2.3502631187438965,0.49497318334108975
QM9-gap-95k,GLOSS(6:1:1),59,1,0.3466,65.81676750216077,1.9311707019805908,0.7375177903722726
QM9-gap-95k,GLOSS(6:1:1),59,2,0.3647,69.72774416594642,1.9506287574768066,0.7358615812910787
QM9-gap-95k,GLOSS(6:1:1),59,3,0.3824,73.55229040622298,1.8035128116607666,0.767999461383923
QM9-gap-95k,GLOSS(6:1:1),59,4,0.384,73.8980121002593,1.7678918838500977,0.7767308958988326
QM9-gap-95k,GLOSS(6:1:1),59,5,0.462,90.75194468452895,1.7858963012695312,0.8618662843926628
QM9-gap-95k,GLOSS(6:1:1),59,6,0.4802,94.68452895419188,1.7507319450378418,0.9285988710072228
QM9-gap-95k,GLOSS(6:1:1),59,7,0.4802,94.68452895419188,1.817439079284668,1.0224138948246486
QM9-gap-95k,GLOSS(6:1:1),59,8,0.4802,94.68452895419188,1.8113977909088135,1.0279812340052934
QM9-gap-95k,GLOSS(6:1:1),59,9,0.5048,100.0,1.803360939025879,1.1023204281145271
QM9-gap-95k,GLOSS(6:1:1),59,10,0.5048,100.0,1.7997541427612305,1.1798247649294087
QM9-gap-95k,GLOSS(6:1:1),59,11,0.5048,100.0,1.838118076324463,1.2186724401402858
QM9-gap-95k,GLOSS(6:1:1),59,12,0.5048,100.0,1.8777198791503906,1.1969951564898356
QM9-gap-95k,GLOSS(6:1:1),59,13,0.5048,100.0,1.8791580200195312,1.1732605124594007
QM9-gap-95k,GLOSS(6:1:1),59,14,0.5048,100.0,1.9161570072174072,1.168597282115235
QM9-gap-95k,GLOSS(6:1:1),59,15,0.5048,100.0,1.9288887977600098,1.1637367121012265
QM9-gap-95k,GLOSS(6:1:1),59,16,0.5048,100.0,2.1161129474639893,1.1446542876323023
QM9-gap-95k,GLOSS(6:1:1),59,17,0.5048,100.0,2.0403709411621094,1.1481137920360072
QM9-gap-95k,GLOSS(6:1:1),59,18,0.5048,100.0,2.0027451515197754,1.2115456824601132
QM9-gap-95k,GLOSS(6:1:1),59,19,0.5048,100.0,2.013298988342285,1.2013074895815388
QM9-gap-95k,GLOSS(2:3:3),61,-1,0.2068,35.60933448573898,0.0,0.0
QM9-gap-95k,GLOSS(2:3:3),61,0,0.3153,59.053586862575635,1.6753320693969727,0.9019260888409174
QM9-gap-95k,GLOSS(2:3:3),61,1,0.3827,73.61711322385479,1.6622209548950195,1.0042334455345157
QM9-gap-95k,GLOSS(2:3:3),61,2,0.384,73.8980121002593,1.5695254802703857,0.9967435655839652
QM9-gap-95k,GLOSS(2:3:3),61,3,0.384,73.8980121002593,1.664053201675415,0.9443407460552256
QM9-gap-95k,GLOSS(2:3:3),61,4,0.3957,76.42610198789974,1.6103239059448242,0.9266836473837258
QM9-gap-95k,GLOSS(2:3:3),61,5,0.4107,79.66724286949007,1.5850450992584229,0.9887326585078245
QM9-gap-95k,GLOSS(2:3:3),61,6,0.5048,100.0,1.634958028793335,1.0827145427863725
QM9-gap-95k,GLOSS(2:3:3),61,7,0.5048,100.0,1.679056167602539,1.218171910673297
QM9-gap-95k,GLOSS(2:3:3),61,8,0.5048,100.0,1.7920937538146973,1.2233154882068966
QM9-gap-95k,GLOSS(2:3:3),61,9,0.5048,100.0,1.9281988143920898,1.204310191481657
QM9-gap-95k,GLOSS(2:3:3),61,10,0.5048,100.0,1.7653467655181885,1.2079105381075328
QM9-gap-95k,GLOSS(2:3:3),61,11,0.5048,100.0,1.7712209224700928,1.1999100235899849
QM9-gap-95k,GLOSS(2:3:3),61,12,0.5048,100.0,1.7971839904785156,1.2126639207986551
QM9-gap-95k,GLOSS(2:3:3),61,13,0.5048,100.0,1.7900407314300537,1.234312418075526
QM9-gap-95k,GLOSS(2:3:3),61,14,0.5048,100.0,1.7974820137023926,1.2261573572894406
QM9-gap-95k,GLOSS(2:3:3),61,15,0.5048,100.0,1.8253591060638428,1.2424837906047426
QM9-gap-95k,GLOSS(2:3:3),61,16,0.5048,100.0,1.8278851509094238,1.2359150103463528
QM9-gap-95k,GLOSS(2:3:3),61,17,0.5048,100.0,1.9743640422821045,1.2255195409029678
QM9-gap-95k,GLOSS(2:3:3),61,18,0.5048,100.0,1.9417338371276855,1.217090917814306
QM9-gap-95k,GLOSS(2:3:3),61,19,0.5048,100.0,1.9321718215942383,1.2183118898472514
QM9-gap-95k,GLOSS(4:2:2),61,-1,0.2068,35.60933448573898,0.0,0.0
QM9-gap-95k,GLOSS(4:2:2),61,0,0.3304,62.31633535004322,1.6931288242340088,0.9746398391151889
QM9-gap-95k,GLOSS(4:2:2),61,1,0.3654,69.8789974070873,1.5536699295043945,1.0020867488370968
QM9-gap-95k,GLOSS(4:2:2),61,2,0.3654,69.8789974070873,1.6506991386413574,0.9892420930506431
QM9-gap-95k,GLOSS(4:2:2),61,3,0.3796,72.94727744165947,1.7098240852355957,1.0081091415520513
QM9-gap-95k,GLOSS(4:2:2),61,4,0.3957,76.42610198789974,1.6960029602050781,0.9928650508218718
QM9-gap-95k,GLOSS(4:2:2),61,5,0.4465,87.40276577355229,1.6459670066833496,1.012119985997085
QM9-gap-95k,GLOSS(4:2:2),61,6,0.4465,87.40276577355229,1.6508700847625732,1.050483995387788
QM9-gap-95k,GLOSS(4:2:2),61,7,0.5048,100.0,1.7199649810791016,1.1050440438128641
QM9-gap-95k,GLOSS(4:2:2),61,8,0.5048,100.0,1.7082748413085938,1.1490412879583227
QM9-gap-95k,GLOSS(4:2:2),61,9,0.5048,100.0,1.7297959327697754,1.1642338332931057
QM9-gap-95k,GLOSS(4:2:2),61,10,0.5048,100.0,1.7552680969238281,1.1578650073322478
QM9-gap-95k,GLOSS(4:2:2),61,11,0.5048,100.0,1.7397289276123047,1.1655805844855889
QM9-gap-95k,GLOSS(4:2:2),61,12,0.5048,100.0,1.7631628513336182,1.205554475871517
QM9-gap-95k,GLOSS(4:2:2),61,13,0.5048,100.0,1.7797491550445557,1.2219160958048996
QM9-gap-95k,GLOSS(4:2:2),61,14,0.5048,100.0,1.8246610164642334,1.2068927076515148
QM9-gap-95k,GLOSS(4:2:2),61,15,0.5048,100.0,1.8678882122039795,1.1947551441543165
QM9-gap-95k,GLOSS(4:2:2),61,16,0.5048,100.0,1.8197379112243652,1.189067014417097
QM9-gap-95k,GLOSS(4:2:2),61,17,0.5048,100.0,1.8754680156707764,1.1699293514202769
QM9-gap-95k,GLOSS(4:2:2),61,18,0.5048,100.0,1.8757259845733643,1.1597742745231048
QM9-gap-95k,GLOSS(4:2:2),61,19,0.5048,100.0,1.9255738258361816,1.1600201007957565
QM9-gap-95k,GLOSS(6:1:1),61,-1,0.2068,35.60933448573898,0.0,0.0
QM9-gap-95k,GLOSS(6:1:1),61,0,0.3222,60.54451166810717,1.6507937908172607,0.8186746717759578
QM9-gap-95k,GLOSS(6:1:1),61,1,0.3371,63.76404494382022,1.715939998626709,0.921006158841627
QM9-gap-95k,GLOSS(6:1:1),61,2,0.3957,76.42610198789974,1.6867058277130127,1.0389196503485107
QM9-gap-95k,GLOSS(6:1:1),61,3,0.4107,79.66724286949007,1.7040507793426514,1.0637861814927436
QM9-gap-95k,GLOSS(6:1:1),61,4,0.5048,100.0,1.6414759159088135,1.2096131681134032
QM9-gap-95k,GLOSS(6:1:1),61,5,0.5048,100.0,1.6249449253082275,1.2969898305507734
QM9-gap-95k,GLOSS(6:1:1),61,6,0.5048,100.0,1.7374999523162842,1.2875370637084362
QM9-gap-95k,GLOSS(6:1:1),61,7,0.5048,100.0,1.682527780532837,1.2591737339049889
QM9-gap-95k,GLOSS(6:1:1),61,8,0.5048,100.0,1.731215238571167,1.2325295784625288
QM9-gap-95k,GLOSS(6:1:1),61,9,0.5048,100.0,1.761909008026123,1.1841611605582756
QM9-gap-95k,GLOSS(6:1:1),61,10,0.5048,100.0,1.768442153930664,1.1514801600222913
QM9-gap-95k,GLOSS(6:1:1),61,11,0.5048,100.0,1.7785980701446533,1.1119022539711603
