dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C5-extreme,GLOSS,61,11,4.4053479875507175,35.300825539765185,0.8324410915374756,0.39787559077044865
C5-extreme,GLOSS,61,12,4.4053479875507175,35.300825539765185,0.8466286659240723,0.38829955080945205
C5-extreme,GLOSS,61,13,4.4053479875507175,35.300825539765185,0.8509082794189453,0.37483706093628577
C5-extreme,GLOSS,61,14,4.458342608226302,35.72548072348767,0.8359882831573486,0.37380483008584064
C5-extreme,GLOSS,61,15,4.458342608226302,35.72548072348767,0.8526980876922607,0.3671144561787738
C5-extreme,GLOSS,61,16,4.458342608226302,35.72548072348767,0.8730838298797607,0.36138489852983857
C5-extreme,GLOSS,61,17,4.458342608226302,35.72548072348767,1.0195679664611816,0.3468116858785302
C5-extreme,GLOSS,61,18,4.458342608226302,35.72548072348767,0.8871352672576904,0.3428889387508504
C5-extreme,GLOSS,61,19,4.458342608226302,35.72548072348767,0.8764939308166504,0.33796964607309915
C5-extreme,UCB-BO,61,-1,0.021224433677197632,0.17007510701456127,0.0,0.0
C5-extreme,UCB-BO,61,0,0.10356384201770531,0.8298752174915965,0.14380288124084473,0.046121417723293597
C5-extreme,UCB-BO,61,1,0.2895887238366445,2.320525199673102,0.14828991889953613,0.041663911029672866
C5-extreme,UCB-BO,61,2,0.2895887238366445,2.320525199673102,0.1565999984741211,0.1704751248494172
C5-extreme,UCB-BO,61,3,0.2895887238366445,2.320525199673102,0.16038894653320312,0.41638583800025586
C5-extreme,UCB-BO,61,4,0.31596819448575436,2.531908521455434,0.17069792747497559,0.39576849443171985
C5-extreme,UCB-BO,61,5,0.31596819448575436,2.531908521455434,0.17351293563842773,0.3978069223579451
C5-extreme,UCB-BO,61,6,0.31596819448575436,2.531908521455434,0.17724919319152832,0.4460429542933291
C5-extreme,UCB-BO,61,7,0.31596819448575436,2.531908521455434,0.18323493003845215,0.4158545902549652
C5-extreme,UCB-BO,61,8,0.4011453031692604,3.2144476221383287,0.18258404731750488,0.3846902678877714
C5-extreme,UCB-BO,61,9,0.4011453031692604,3.2144476221383287,0.1903369426727295,0.35769059018563765
C5-extreme,UCB-BO,61,10,0.4011453031692604,3.2144476221383287,0.18989992141723633,0.340769596193574
C5-extreme,UCB-BO,61,11,0.4011453031692604,3.2144476221383287,0.18900203704833984,0.3205245140548399
C5-extreme,UCB-BO,61,12,0.5690418625612258,4.559832179401833,0.19397306442260742,0.32615899810719173
C5-extreme,UCB-BO,61,13,0.5690418625612258,4.559832179401833,0.20584893226623535,0.3515803671792376
C5-extreme,UCB-BO,61,14,0.8396137976058771,6.727972517454514,0.21672415733337402,0.39476907763534197
C5-extreme,UCB-BO,61,15,1.9926048158990621,15.967091629203312,0.22473502159118652,0.41763961897852886
C5-extreme,UCB-BO,61,16,1.9926048158990621,15.967091629203312,0.23100805282592773,0.44973701476825395
C5-extreme,UCB-BO,61,17,1.9926048158990621,15.967091629203312,0.23659586906433105,0.45554201153184054
C5-extreme,UCB-BO,61,18,1.9926048158990621,15.967091629203312,0.24793481826782227,0.460552383648507
C5-extreme,UCB-BO,61,19,3.2966021802658267,26.41625105858535,0.24680805206298828,0.46178849500152935
C5-extreme,BO(EI),61,-1,0.021224433677197632,0.17007510701456127,0.0,0.0
C5-extreme,BO(EI),61,0,0.28616452878410664,2.2930865245660828,0.15372085571289062,0.04068910622516004
C5-extreme,BO(EI),61,1,0.28616452878410664,2.2930865245660828,0.15262579917907715,0.15138906421476855
C5-extreme,BO(EI),61,2,0.28616452878410664,2.2930865245660828,0.16625308990478516,0.17888351590565718
C5-extreme,BO(EI),61,3,0.28616452878410664,2.2930865245660828,0.15500998497009277,0.3032942998657843
C5-extreme,BO(EI),61,4,0.28616452878410664,2.2930865245660828,0.16503405570983887,0.49463987029966805
C5-extreme,BO(EI),61,5,0.28616452878410664,2.2930865245660828,0.1684279441833496,0.5344443537029164
C5-extreme,BO(EI),61,6,0.28616452878410664,2.2930865245660828,0.17772984504699707,0.5305769620977785
C5-extreme,BO(EI),61,7,0.28616452878410664,2.2930865245660828,0.1826632022857666,0.5159018950709597
C5-extreme,BO(EI),61,8,0.3118510713433608,2.4989172921164395,0.1966698169708252,0.5225616409383489
C5-extreme,BO(EI),61,9,0.3118510713433608,2.4989172921164395,0.18978095054626465,0.5027189805650534
C5-extreme,BO(EI),61,10,0.3118510713433608,2.4989172921164395,0.18147802352905273,0.5555511668913172
C5-extreme,BO(EI),61,11,0.5078785725193231,4.0697200163425675,0.19173932075500488,0.5661420462084055
C5-extreme,BO(EI),61,12,1.0549100811962935,8.453179372364202,0.2112743854522705,0.5541464512428065
C5-extreme,BO(EI),61,13,1.2222306889027879,9.793948727826262,0.2185499668121338,0.55616461673199
C5-extreme,BO(EI),61,14,1.2222306889027879,9.793948727826262,0.22749090194702148,0.542987650651705
C5-extreme,BO(EI),61,15,1.3051425859479904,10.458336290632834,0.23291516304016113,0.5379051771799221
C5-extreme,BO(EI),61,16,1.412637818646684,11.319714430697271,0.2556788921356201,0.5306091728700341
C5-extreme,BO(EI),61,17,1.412637818646684,11.319714430697271,0.2570838928222656,0.5219484970246149
C5-extreme,BO(EI),61,18,1.412637818646684,11.319714430697271,0.2578890323638916,0.513361775319462
C5-extreme,BO(EI),61,19,3.8759120051729146,31.058362219907448,0.2588772773742676,0.5255668786628619
C5-extreme,GA,61,-1,0.021224433677197632,0.17007510701456127,0.0,0.0
C5-extreme,GA,61,0,0.23535334439127625,1.8859275984633133,0.1793510913848877,0.5686243527510245
C5-extreme,GA,61,1,0.23535334439127625,1.8859275984633133,0.1959850788116455,0.6681110173816319
C5-extreme,GA,61,2,0.3570455588289159,2.8610686414752657,0.20195388793945312,0.6681861883078442
C5-extreme,GA,61,3,1.3975213931743669,11.198583863965398,0.2046499252319336,0.7073189458740742
C5-extreme,GA,61,4,1.671134941251605,13.391097180344936,0.22170805931091309,0.6770399685082917
C5-extreme,GA,61,5,2.46580375141869,19.758917636044654,0.2413010597229004,0.6406885932047156
C5-extreme,GA,61,6,2.46580375141869,19.758917636044654,0.2475740909576416,0.6111729637088433
C5-extreme,GA,61,7,2.46580375141869,19.758917636044654,0.24869418144226074,0.583912679800351
C5-extreme,GA,61,8,2.46580375141869,19.758917636044654,0.2558169364929199,0.5616460972397487
C5-extreme,GA,61,9,2.46580375141869,19.758917636044654,0.25730395317077637,0.5365336585559373
C5-extreme,GA,61,10,2.6105211384512215,20.918563422630147,0.25823020935058594,0.5150091530561142
C5-extreme,GA,61,11,2.6105211384512215,20.918563422630147,0.2659168243408203,0.4911130101827409
C5-extreme,GA,61,12,2.6105211384512215,20.918563422630147,0.27188611030578613,0.48012635752359784
C5-extreme,GA,61,13,9.535447280113939,76.40921031214116,0.2780168056488037,0.4724309016639814
C5-extreme,GA,61,14,12.18347443965511,97.62831605536178,0.2958090305328369,0.4678273641592005
C5-extreme,GA,61,15,12.18347443965511,97.62831605536178,0.30678510665893555,0.47127173290925356
C5-extreme,GA,61,16,12.18347443965511,97.62831605536178,0.3148648738861084,0.4708940558587904
C5-extreme,GA,61,17,12.18347443965511,97.62831605536178,0.3190031051635742,0.4693989369735612
C5-extreme,GA,61,18,12.18347443965511,97.62831605536178,0.32037806510925293,0.4683160166855539
C5-extreme,GA,61,19,12.18347443965511,97.62831605536178,0.32599520683288574,0.46441289862968366
C5-extreme,Random,61,-1,0.021224433677197632,0.17007510701456127,0.0,0.0
C5-extreme,Random,61,0,6.173543788618553,49.46968840145811,0.10142016410827637,0.496561520458123
C5-extreme,Random,61,1,6.173543788618553,49.46968840145811,0.10198616981506348,0.5025957333208784
C5-extreme,Random,61,2,6.173543788618553,49.46968840145811,0.10329127311706543,0.48862474869720707
C5-extreme,Random,61,3,6.173543788618553,49.46968840145811,0.10259199142456055,0.5059466953865032
C5-extreme,Random,61,4,6.173543788618553,49.46968840145811,0.10326409339904785,0.5279777004121374
C5-extreme,Random,61,5,6.173543788618553,49.46968840145811,0.10662412643432617,0.5182959614406357
C5-extreme,Random,61,6,9.051470043761489,72.53101589163765,0.10580992698669434,0.5206481481897999
C5-extreme,Random,61,7,9.051470043761489,72.53101589163765,0.10435986518859863,0.525384880723685
C5-extreme,Random,61,8,9.051470043761489,72.53101589163765,0.10804200172424316,0.5262597378321915
C5-extreme,Random,61,9,9.051470043761489,72.53101589163765,0.10605907440185547,0.5283427741787939
C5-extreme,Random,61,10,9.051470043761489,72.53101589163765,0.10323596000671387,0.5353312839071346
C5-extreme,Random,61,11,9.051470043761489,72.53101589163765,0.1083519458770752,0.5366802778795355
C5-extreme,Random,61,12,9.051470043761489,72.53101589163765,0.10717606544494629,0.5318213642005776
C5-extreme,Random,61,13,9.051470043761489,72.53101589163765,0.10739398002624512,0.5315235203397556
C5-extreme,Random,61,14,9.051470043761489,72.53101589163765,0.10776185989379883,0.5302388906487168
C5-extreme,Random,61,15,9.051470043761489,72.53101589163765,0.1086111068725586,0.5286274698910952
C5-extreme,Random,61,16,9.535447280113939,76.40921031214116,0.10856795310974121,0.5274578741491014
C5-extreme,Random,61,17,9.535447280113939,76.40921031214116,0.11423110961914062,0.5334176090296949
C5-extreme,Random,61,18,9.535447280113939,76.40921031214116,0.11153721809387207,0.5324522043668796
C5-extreme,Random,61,19,9.535447280113939,76.40921031214116,0.10802006721496582,0.5257338797263009
C5-extreme,GLOSS,67,-1,0.022838517195046572,0.18300904113990485,0.0,0.0
C5-extreme,GLOSS,67,0,0.3512081324979739,2.814292321172727,0.7749650478363037,0.3068660025472795
C5-extreme,GLOSS,67,1,0.7329780723638072,5.87348176128396,0.7419137954711914,0.26012390677811986
C5-extreme,GLOSS,67,2,0.738360949904117,5.91661570245941,0.7516539096832275,0.2744564168976649
C5-extreme,GLOSS,67,3,1.033539102819885,8.281929976990304,0.7567269802093506,0.3447042802473007
C5-extreme,GLOSS,67,4,5.98758731122548,47.97958655593015,0.7794539928436279,0.33295106245988326
C5-extreme,GLOSS,67,5,5.98758731122548,47.97958655593015,0.848250150680542,0.36904159961251587
C5-extreme,GLOSS,67,6,5.98758731122548,47.97958655593015,0.7985491752624512,0.4054060796233
C5-extreme,GLOSS,67,7,9.091654539539794,72.85302129935621,0.813215970993042,0.39783143924510606
C5-extreme,GLOSS,67,8,9.091654539539794,72.85302129935621,0.8517990112304688,0.40162961603958314
C5-extreme,GLOSS,67,9,9.091654539539794,72.85302129935621,0.8433079719543457,0.4067927613241171
C5-extreme,GLOSS,67,10,9.091654539539794,72.85302129935621,0.9968423843383789,0.390984583449632
C5-extreme,GLOSS,67,11,12.18347443965511,97.62831605536178,1.0257327556610107,0.375343077167439
C5-extreme,GLOSS,67,12,12.479447492207349,100.0,0.8932051658630371,0.3719783559735383
C5-extreme,GLOSS,67,13,12.479447492207349,100.0,0.8973410129547119,0.3734660786563737
C5-extreme,GLOSS,67,14,12.479447492207349,100.0,1.053952932357788,0.3597098796748735
C5-extreme,GLOSS,67,15,12.479447492207349,100.0,0.9059717655181885,0.3533294548773725
C5-extreme,GLOSS,67,16,12.479447492207349,100.0,0.9178049564361572,0.3497234906741288
C5-extreme,GLOSS,67,17,12.479447492207349,100.0,1.0661230087280273,0.33957620662012816
C5-extreme,GLOSS,67,18,12.479447492207349,100.0,1.0827081203460693,0.32850099293769347
C5-extreme,GLOSS,67,19,12.479447492207349,100.0,0.9274077415466309,0.32258397667555855
C5-extreme,UCB-BO,67,-1,0.022838517195046572,0.18300904113990485,0.0,0.0
C5-extreme,UCB-BO,67,0,0.25076227063995804,2.0094020251821543,0.1563248634338379,0.05545786691859461
C5-extreme,UCB-BO,67,1,0.4324914608248124,3.4656298774034413,0.17395520210266113,0.07296823171926717
C5-extreme,UCB-BO,67,2,0.4324914608248124,3.4656298774034413,0.18212604522705078,0.25476946821009205
C5-extreme,UCB-BO,67,3,0.4324914608248124,3.4656298774034413,0.1846299171447754,0.22657125675173623
C5-extreme,UCB-BO,67,4,0.4324914608248124,3.4656298774034413,0.18597888946533203,0.2608098115497431
C5-extreme,UCB-BO,67,5,0.4324914608248124,3.4656298774034413,0.19506096839904785,0.28891636897436546
C5-extreme,UCB-BO,67,6,0.4324914608248124,3.4656298774034413,0.18908190727233887,0.26111341820734224
C5-extreme,UCB-BO,67,7,0.4324914608248124,3.4656298774034413,0.19066381454467773,0.2427119728366351
C5-extreme,UCB-BO,67,8,0.4324914608248124,3.4656298774034413,0.19710397720336914,0.22684345523062807
C5-extreme,UCB-BO,67,9,0.4324914608248124,3.4656298774034413,0.19867491722106934,0.21189932900355382
C5-extreme,UCB-BO,67,10,0.4324914608248124,3.4656298774034413,0.19521689414978027,0.21909517766656617
C5-extreme,UCB-BO,67,11,0.4324914608248124,3.4656298774034413,0.19674110412597656,0.21184016062592465
C5-extreme,UCB-BO,67,12,0.4324914608248124,3.4656298774034413,0.20088982582092285,0.21074169572160867
C5-extreme,UCB-BO,67,13,0.4324914608248124,3.4656298774034413,0.2017230987548828,0.21754127609753302
C5-extreme,UCB-BO,67,14,0.4324914608248124,3.4656298774034413,0.1926708221435547,0.23564296634774132
C5-extreme,UCB-BO,67,15,0.4324914608248124,3.4656298774034413,0.1982288360595703,0.23713184987643715
C5-extreme,UCB-BO,67,16,0.4324914608248124,3.4656298774034413,0.2034471035003662,0.23899581441745452
C5-extreme,UCB-BO,67,17,0.4324914608248124,3.4656298774034413,0.20720911026000977,0.24610725072460038
C5-extreme,UCB-BO,67,18,0.5309792862624474,4.254830084376824,0.214188814163208,0.24088741535382546
C5-extreme,UCB-BO,67,19,0.5309792862624474,4.254830084376824,0.21766400337219238,0.23602286096727526
C5-extreme,BO(EI),67,-1,0.022838517195046572,0.18300904113990485,0.0,0.0
C5-extreme,BO(EI),67,0,0.32650543990837905,2.616345315866441,0.16047930717468262,0.09846710456635714
C5-extreme,BO(EI),67,1,0.32650543990837905,2.616345315866441,0.17621397972106934,0.17255899277307804
C5-extreme,BO(EI),67,2,0.32650543990837905,2.616345315866441,0.1795520782470703,0.1754786825864984
C5-extreme,BO(EI),67,3,0.32650543990837905,2.616345315866441,0.18905997276306152,0.18063844054225517
C5-extreme,BO(EI),67,4,0.32650543990837905,2.616345315866441,0.18137907981872559,0.15552312484654573
C5-extreme,BO(EI),67,5,0.32650543990837905,2.616345315866441,0.1823291778564453,0.13990773380795504
C5-extreme,BO(EI),67,6,0.4524003144899353,3.6251630112024715,0.18392491340637207,0.189117338397617
C5-extreme,BO(EI),67,7,0.4524003144899353,3.6251630112024715,0.1853320598602295,0.1772076392170631
C5-extreme,BO(EI),67,8,0.6466585038865731,5.181787930037542,0.19477081298828125,0.18785236833992744
C5-extreme,BO(EI),67,9,0.6466585038865731,5.181787930037542,0.20222067832946777,0.21219937083304496
C5-extreme,BO(EI),67,10,0.6466585038865731,5.181787930037542,0.21074295043945312,0.22554871130494325
C5-extreme,BO(EI),67,11,1.002317141957408,8.031742932395794,0.21390080451965332,0.25819276652994944
C5-extreme,BO(EI),67,12,1.17843977796181,9.443044483320865,0.23222589492797852,0.2867165137483122
C5-extreme,BO(EI),67,13,1.7179505761809024,13.766239068305367,0.23759198188781738,0.29956454761062695
C5-extreme,BO(EI),67,14,1.7179505761809024,13.766239068305367,0.24258112907409668,0.30531446581285754
C5-extreme,BO(EI),67,15,1.8043475218460507,14.458552936520269,0.2476499080657959,0.30948371741222036
C5-extreme,BO(EI),67,16,3.7875210510069395,30.350070012089997,0.24821710586547852,0.31176558787177494
C5-extreme,BO(EI),67,17,3.7875210510069395,30.350070012089997,0.25373291969299316,0.3365527322668986
C5-extreme,BO(EI),67,18,3.7875210510069395,30.350070012089997,0.24981403350830078,0.3575203644325518
C5-extreme,BO(EI),67,19,3.846654133057243,30.823913762682547,0.2530241012573242,0.3587327844930285
C5-extreme,GA,67,-1,0.022838517195046572,0.18300904113990485,0.0,0.0
C5-extreme,GA,67,0,0.3045442333095865,2.4403663182985924,0.1966710090637207,0.40557705904671504
C5-extreme,GA,67,1,0.7244173687487399,5.804883342800986,0.20520806312561035,0.3656778268040243
C5-extreme,GA,67,2,7.103291046245296,56.91991613155043,0.2427079677581787,0.412858825990318
C5-extreme,GA,67,3,7.103291046245296,56.91991613155043,0.2724606990814209,0.45673979986428936
C5-extreme,GA,67,4,7.103291046245296,56.91991613155043,0.2767486572265625,0.46601658961578485
C5-extreme,GA,67,5,7.103291046245296,56.91991613155043,0.27547693252563477,0.4636177670214344
C5-extreme,GA,67,6,7.103291046245296,56.91991613155043,0.2836031913757324,0.46168447445479727
C5-extreme,GA,67,7,7.103291046245296,56.91991613155043,0.2892119884490967,0.44561168181913646
C5-extreme,GA,67,8,7.103291046245296,56.91991613155043,0.30698132514953613,0.4328541231719836
C5-extreme,GA,67,9,9.463476322790065,75.83249441691571,0.29954099655151367,0.4195788840291498
C5-extreme,GA,67,10,12.18347443965511,97.62831605536178,0.30467987060546875,0.40733938756810967
C5-extreme,GA,67,11,12.18347443965511,97.62831605536178,0.30971288681030273,0.4022523813751327
C5-extreme,GA,67,12,12.18347443965511,97.62831605536178,0.31116700172424316,0.3983501220425729
C5-extreme,GA,67,13,12.259700227238321,98.2391266511899,0.31244802474975586,0.3892923077073723
C5-extreme,GA,67,14,12.259700227238321,98.2391266511899,0.3147881031036377,0.3845820407252536
C5-extreme,GA,67,15,12.259700227238321,98.2391266511899,0.32584214210510254,0.37983525202370444
C5-extreme,GA,67,16,12.259700227238321,98.2391266511899,0.31928277015686035,0.3805255068101769
C5-extreme,GA,67,17,12.259700227238321,98.2391266511899,0.3281443119049072,0.3767378145741495
C5-extreme,GA,67,18,12.259700227238321,98.2391266511899,0.3237879276275635,0.37256571464942995
C5-extreme,GA,67,19,12.259700227238321,98.2391266511899,0.32617998123168945,0.366493625246044
C5-extreme,Random,67,-1,0.022838517195046572,0.18300904113990485,0.0,0.0
C5-extreme,Random,67,0,1.4426961848677806,11.56057738748976,0.10026717185974121,0.46113157230575014
C5-extreme,Random,67,1,1.4426961848677806,11.56057738748976,0.1003561019897461,0.4661663620952981
C5-extreme,Random,67,2,1.4426961848677806,11.56057738748976,0.10148310661315918,0.5042344447561682
C5-extreme,Random,67,3,1.4426961848677806,11.56057738748976,0.10340499877929688,0.527479110352018
C5-extreme,Random,67,4,2.3979399718481145,19.215113276012268,0.1020209789276123,0.5201622267255129
C5-extreme,Random,67,5,2.3979399718481145,19.215113276012268,0.10400891304016113,0.5185354076128433
C5-extreme,Random,67,6,4.137332484542255,33.15317033967863,0.10312390327453613,0.5039417256505804
C5-extreme,Random,67,7,4.137332484542255,33.15317033967863,0.10404610633850098,0.5078951701473425
C5-extreme,Random,67,8,4.137332484542255,33.15317033967863,0.1033778190612793,0.5053585112767359
C5-extreme,Random,67,9,4.137332484542255,33.15317033967863,0.1021430492401123,0.5036411283319513
